Image_ID,PredictionString
409,0.555851 687.29 534.14 32.26 39.24 0 0.525954 850.79 535.34 51.73 42.45 0 0.451273 777.36 531.55 40.31 42.20 0 0.439302 968.32 544.36 58.28 39.46 0 0.349768 572.39 529.39 78.12 32.82 0 0.338541 716.95 531.26 22.29 43.78 0 0.319665 384.41 526.45 63.77 30.87 0 0.285459 765.49 531.90 30.72 42.44 0 0.282404 870.18 535.59 39.13 41.86 0 0.258545 672.71 535.58 31.36 34.84 0 0.250236 950.48 543.43 40.60 39.95 0
410,
411,
412,0.537739 909.77 816.83 33.87 52.52 0 0.275033 23.99 999.80 51.05 58.74 0 0.258598 751.65 644.37 28.69 51.91 0
413,
414,
415,0.297383 154.23 172.77 29.54 44.87 0 0.257634 352.79 194.11 37.59 44.64 0
416,0.343953 1007.56 558.02 29.96 47.17 0 0.319383 1343.32 582.70 62.30 39.51 0 0.260076 1099.63 573.02 60.65 37.61 0 0.254489 1093.14 569.25 49.36 37.66 0
417,
418,0.384144 1050.06 699.75 33.89 44.71 0 0.353785 710.33 530.79 28.08 36.73 0 0.352257 1722.58 500.82 32.59 55.63 0 0.324041 792.06 721.94 27.05 47.84 0 0.317576 746.47 598.81 23.14 45.00 0 0.309266 601.55 728.68 21.79 61.33 0 0.304001 1032.64 699.02 26.93 45.36 0 0.299590 654.84 730.40 21.98 59.29 0 0.294283 1016.19 697.44 14.86 46.80 0 0.293882 1051.59 561.24 30.59 48.89 0 0.291988 933.83 525.36 25.05 32.84 0 0.285043 907.73 511.74 34.04 47.29 0 0.282913 670.28 725.46 26.07 60.30 0 0.276235 1141.24 930.85 40.68 37.89 0 0.272767 1074.51 559.85 24.86 38.02 0 0.254892 718.02 718.59 27.58 51.21 0 0.253901 1773.84 490.27 27.25 38.15 0 0.253552 938.13 702.42 27.81 44.00 0 0.253167 930.82 508.67 26.14 43.75 0
419,0.261174 25.89 267.21 43.53 42.30 0
420,
421,0.359802 632.02 1038.97 20.43 34.82 0 0.294970 671.52 1038.18 24.25 40.94 0 0.269295 695.26 1039.24 24.47 39.36 0 0.251824 644.93 1037.10 23.13 39.94 0
422,
423,0.343264 1421.15 28.10 19.89 47.61 0 0.334322 1317.92 444.47 33.62 38.56 0 0.320005 1243.42 147.03 51.34 35.75 0 0.308957 801.47 1017.06 38.25 34.00 0 0.304041 1167.02 750.66 37.90 60.74 0 0.303846 1137.55 831.82 25.91 51.51 0 0.298065 1319.78 488.42 34.95 34.43 0 0.289583 1236.41 146.76 44.14 35.08 0 0.281649 1335.38 438.93 37.47 39.77 0 0.270835 1237.42 203.21 34.76 25.61 0 0.264455 1000.42 1057.39 32.00 22.61 0 0.262859 1334.75 516.25 29.18 23.89 0 0.257184 1312.12 453.12 44.83 36.81 0
424,
425,0.459235 1131.49 318.74 42.55 38.61 0 0.449067 1184.65 243.83 37.82 32.81 0 0.404548 1185.58 199.41 43.84 35.47 0 0.353699 1131.16 215.21 49.79 46.35 0 0.345055 1009.02 216.64 34.19 40.92 0 0.318756 1013.91 227.10 36.42 26.42 0 0.312699 763.42 540.20 32.80 31.78 0 0.290539 1189.51 438.05 33.55 31.71 0 0.289714 1183.01 460.61 41.79 29.92 0 0.277908 1110.37 466.90 38.46 26.53 0 0.277332 1138.28 301.87 40.15 36.25 0 0.276753 1113.28 583.44 40.37 39.69 0 0.270247 1109.37 553.77 42.63 41.79 0 0.269198 1115.61 415.74 36.97 24.96 0 0.261907 1182.98 425.01 37.29 54.84 0 0.251869 950.86 510.89 65.13 35.50 0
426,0.275557 568.43 965.82 56.70 73.28 0 0.275316 579.73 948.86 49.38 51.51 0
427,
428,0.571870 809.72 305.01 23.64 52.04 0 0.501377 145.64 2.73 20.94 42.76 0 0.499865 724.98 725.69 26.73 48.31 0 0.487229 210.86 112.93 25.78 53.32 0 0.484837 912.30 384.75 22.14 48.44 0 0.482760 885.92 296.99 30.94 54.99 0 0.481585 1003.59 493.97 33.23 55.18 0 0.475335 963.98 380.44 17.87 51.01 0 0.442505 184.62 240.09 30.87 47.79 0 0.440550 1067.92 624.73 37.31 44.27 0 0.403679 272.18 106.23 25.90 59.15 0 0.402715 962.13 298.96 17.54 51.71 0 0.400145 871.92 295.21 18.30 59.05 0 0.379527 1006.50 389.05 19.20 42.64 0 0.373153 577.00 732.12 17.74 51.99 0 0.356372 85.87 0.00 27.85 43.02 0 0.354717 904.08 293.36 30.51 61.16 0 0.351290 617.18 734.61 24.85 45.81 0 0.325795 826.97 492.35 35.36 37.81 0 0.322543 471.91 222.23 35.07 37.20 0 0.320755 90.49 7.63 25.94 47.68 0 0.320439 828.37 183.96 31.81 47.52 0 0.315775 817.33 491.58 34.56 41.46 0 0.281225 278.04 110.13 30.67 54.68 0 0.280167 1006.88 296.26 26.78 52.39 0 0.276666 991.09 384.64 22.45 45.96 0 0.274123 773.31 397.04 20.45 39.80 0 0.272343 960.02 295.62 20.71 41.10 0 0.271343 847.09 386.78 23.36 48.15 0 0.267993 820.55 386.07 23.56 51.29 0 0.264369 1069.19 372.68 38.98 40.15 0 0.262040 619.28 412.71 38.58 45.26 0 0.260689 838.22 733.57 27.20 49.82 0 0.259084 188.43 243.35 31.93 53.34 0 0.256061 143.90 123.55 32.74 50.05 0 0.255429 902.46 744.96 28.90 44.18 0 0.253718 532.18 731.80 26.83 38.80 0
429,
430,0.438765 1644.30 982.70 38.05 37.24 0 0.395131 1435.65 563.30 26.76 44.79 0 0.370111 486.36 23.33 55.53 33.05 0 0.337609 39.20 33.52 28.61 31.06 0 0.324456 1679.65 752.98 29.31 45.51 0 0.308906 79.61 217.63 47.41 33.01 0 0.304764 303.29 1.69 41.39 28.74 3 0.291735 207.03 991.50 25.93 36.29 0 0.286685 835.96 285.64 26.91 42.45 0 0.269742 19.85 870.55 39.17 32.44 0 0.267672 1489.39 561.55 23.26 38.69 0 0.266619 51.48 577.55 30.59 47.69 0 0.266033 1675.46 761.29 36.05 37.23 0 0.264576 153.85 53.77 38.53 35.54 0 0.259224 1336.29 555.97 27.43 28.24 0 0.257833 308.24 62.55 28.91 24.68 0 0.252696 955.50 524.18 97.08 62.29 0 0.252478 1583.31 747.19 24.77 41.35 0
431,0.420658 593.45 672.99 31.27 34.92 0 0.313329 833.98 231.18 29.31 38.36 0 0.273818 739.09 9.10 17.88 27.04 0 0.257259 578.90 668.27 46.89 38.81 0
432,0.307671 696.35 925.57 44.71 33.36 0
433,
434,
435,0.379517 1081.82 595.89 25.94 40.14 0 0.352752 670.16 0.00 30.71 43.01 0 0.351759 1170.59 384.15 35.01 47.10 0 0.350835 1030.26 424.55 28.51 41.11 0 0.345917 1155.89 672.67 22.56 30.71 0 0.344808 1173.48 150.68 59.56 40.49 0 0.338713 1025.54 851.04 44.22 67.70 0 0.327002 835.26 389.13 28.21 39.58 0 0.323608 1300.15 240.96 67.19 51.25 0 0.317414 714.40 705.80 32.63 38.85 0 0.305180 1082.26 576.15 25.45 54.76 0 0.300297 1221.54 699.07 31.83 46.18 0 0.277841 1075.55 458.91 25.75 33.59 0 0.272690 1131.23 511.66 26.53 52.72 0 0.271243 1212.59 687.59 36.67 39.31 0 0.270740 1143.47 633.99 28.59 26.64 0 0.270443 1218.76 94.63 40.04 36.65 0 0.263758 835.36 842.71 27.16 44.04 0 0.250298 1074.96 741.64 37.96 52.13 0
436,0.293679 585.76 361.85 101.94 62.63 0 0.291735 621.07 1008.24 132.18 71.76 0 0.265919 23.16 694.56 81.52 37.55 0 0.263200 659.91 487.39 104.26 54.07 0 0.251285 0.00 713.47 92.59 67.04 0
437,
438,
439,
440,0.465890 668.45 818.11 54.26 43.54 0 0.402490 659.40 817.85 48.54 43.60 0 0.316068 971.15 1022.91 68.96 52.15 0 0.292192 857.79 869.14 56.99 43.39 0
441,
442,0.648752 48.67 666.43 24.93 50.57 0 0.330328 4.48 678.29 16.17 41.60 0 0.305575 25.65 673.54 35.78 46.02 0
443,
444,0.405197 727.23 514.40 38.10 31.42 0 0.393583 710.39 510.35 39.98 36.29 0 0.380496 569.23 651.56 51.47 44.98 0 0.375331 892.83 454.27 63.99 37.37 0 0.364846 464.73 945.89 39.38 39.15 0 0.355299 544.75 719.81 33.33 40.80 0 0.341212 734.02 416.98 34.60 24.58 0 0.338624 730.50 423.84 35.63 52.46 0 0.306705 585.85 893.93 40.82 33.52 0 0.294447 731.95 938.45 51.85 50.00 0 0.283691 582.42 655.24 40.77 39.95 0 0.283426 1144.63 443.90 37.45 45.24 0 0.282613 738.90 1016.90 34.63 46.41 0 0.278253 771.70 795.66 60.47 42.08 0 0.265366 694.00 508.80 32.61 37.53 0 0.260388 853.14 564.77 47.10 54.02 0 0.256394 1143.12 448.99 42.54 50.39 0 0.252823 730.08 935.65 70.23 46.19 0 0.252604 900.65 429.90 55.67 52.56 0 0.251909 620.49 718.13 37.03 55.68 0
445,
446,0.435272 717.88 525.37 36.19 51.32 0 0.419288 549.15 786.67 40.75 60.50 0 0.384240 862.32 618.78 36.68 57.99 0 0.376726 694.78 494.99 40.84 63.41 0 0.331971 1339.53 368.31 25.00 42.05 0 0.331483 667.12 865.11 38.99 51.72 0 0.319183 545.75 799.58 52.46 62.13 0 0.307609 496.61 594.16 37.65 50.23 0 0.305973 1004.87 1015.83 39.30 59.49 0 0.304155 429.78 675.42 32.16 48.09 0 0.303680 1031.42 759.53 33.54 59.49 0 0.302517 720.31 931.51 34.66 56.34 0 0.293672 550.80 809.29 55.99 46.98 0 0.289294 1124.23 854.61 40.84 62.73 0 0.288325 1019.35 1016.05 32.60 37.89 0 0.286879 1142.63 847.77 37.17 42.01 0 0.283010 466.09 577.85 42.96 38.94 0 0.271492 982.77 736.16 30.58 60.81 0 0.271086 640.78 700.94 58.37 44.65 0 0.265007 492.44 625.60 38.66 27.19 0 0.260777 815.79 1031.29 39.55 48.71 0 0.260384 751.74 171.62 42.50 42.55 0 0.254691 554.03 668.18 28.34 34.15 0 0.254589 924.24 959.34 42.74 54.74 0 0.254415 768.93 808.41 37.10 60.65 0
447,
448,0.253867 40.36 454.93 30.42 41.62 0
449,0.313268 1495.16 558.89 122.48 75.13 0 0.281148 1813.51 566.71 106.49 60.91 0 0.270094 587.82 513.06 32.09 34.42 0 0.256748 1825.98 967.72 33.85 47.82 0
450,
451,0.325720 1461.24 1006.96 33.85 44.47 0 0.298241 1411.79 1013.11 26.89 41.54 0
452,0.457051 114.97 1015.41 28.62 39.75 0
453,
454,0.395895 1322.49 679.05 32.28 45.22 0 0.261267 972.49 53.93 54.32 42.07 0 0.260093 1426.25 464.19 32.65 38.59 0
455,0.405499 537.37 828.09 40.74 39.72 0 0.379830 868.26 651.52 55.64 26.68 0 0.377057 519.85 940.87 28.42 42.39 0 0.361223 1169.38 542.14 45.06 40.54 0 0.344738 580.49 947.36 29.31 55.82 0 0.297332 755.12 508.37 40.27 30.28 0 0.291176 1185.81 443.31 41.83 36.32 0 0.286335 936.71 429.32 58.78 48.22 0 0.281136 762.70 1011.25 48.57 49.81 0 0.279198 776.07 937.90 55.53 45.59 0 0.271962 616.38 649.97 36.28 33.64 0 0.267997 843.50 724.43 57.97 43.51 0 0.258183 616.79 581.83 42.18 24.81 0 0.257225 885.84 548.83 70.96 49.61 0 0.254719 774.99 412.25 38.98 31.57 0
456,0.379769 447.08 600.66 36.88 30.54 0 0.351004 902.86 665.53 37.65 54.25 0 0.328451 453.06 660.79 24.17 33.01 0 0.318809 721.00 586.35 22.17 39.12 0 0.316972 446.99 662.71 30.42 48.84 0 0.313420 867.51 536.23 15.64 42.83 0 0.311180 1608.10 548.18 33.17 45.51 0 0.290040 1390.16 201.81 26.48 38.50 0 0.281764 873.10 668.59 15.43 53.52 0 0.260562 789.40 504.36 29.25 38.69 0 0.257268 916.52 663.87 47.54 52.78 0 0.256841 617.08 555.33 27.09 35.62 0 0.255465 547.14 557.08 33.39 42.85 0 0.251961 857.96 545.48 26.31 39.25 0
457,
458,0.284726 664.78 102.45 51.01 68.28 0 0.281588 668.89 94.87 48.10 54.06 0
459,0.414906 1662.23 126.10 17.67 22.82 0 0.402271 1675.10 48.96 26.68 35.05 0 0.392343 1772.84 49.67 21.78 33.98 0 0.392250 1602.76 51.45 20.78 36.81 0 0.381455 1661.01 48.91 19.17 38.75 0 0.360853 1728.43 47.15 19.24 37.60 0 0.341841 1755.54 48.55 21.45 35.25 0 0.341201 1702.23 48.06 22.92 36.87 0 0.340240 1588.80 51.10 24.08 39.04 0 0.337931 1037.18 312.58 34.58 50.54 0 0.311420 1826.23 49.25 24.76 32.86 0 0.290843 1853.32 123.51 16.84 34.03 0 0.288185 1637.22 158.24 16.16 48.18 0 0.285087 1075.59 885.80 36.53 39.23 0 0.284748 1802.53 49.31 19.13 38.72 0 0.282482 1841.62 50.92 26.53 27.67 0 0.275285 1048.46 988.47 69.17 72.26 0 0.266940 1038.39 608.84 31.58 44.62 0 0.263279 1508.59 47.98 29.83 33.43 0 0.262143 1662.09 158.50 19.92 49.71 0 0.260394 1704.62 127.29 20.26 23.45 0
460,
461,
462,
463,
464,0.554540 1035.99 807.90 110.14 51.99 0 0.532460 991.90 355.07 111.07 64.20 0 0.476712 1034.77 546.79 72.57 53.93 0 0.439416 521.95 977.20 86.87 61.89 0 0.434870 547.32 160.07 119.70 51.04 0 0.393278 538.51 162.02 100.41 48.11 0 0.388958 880.01 692.00 72.58 55.89 0 0.385331 1031.26 805.74 96.14 63.78 0 0.384536 529.29 906.90 113.38 60.89 0 0.373893 1014.46 667.40 105.01 58.56 0 0.359446 921.66 1033.36 43.69 46.64 0 0.355787 1027.91 958.41 63.14 37.20 0 0.337794 881.74 888.47 81.45 49.12 0 0.336733 1010.65 735.70 93.47 53.55 0 0.333753 1037.92 952.71 94.65 47.18 0 0.331433 979.59 1035.73 31.80 44.27 0 0.327680 554.97 255.66 115.80 63.88 0 0.327034 1016.68 355.71 100.01 62.04 0 0.322233 538.00 376.65 106.86 63.39 0 0.317240 982.65 56.90 99.38 74.56 0 0.315118 856.28 264.14 88.87 51.24 0 0.309769 881.55 808.32 89.89 63.36 0 0.307941 587.00 646.39 87.85 44.84 0 0.305469 996.90 740.06 93.70 51.00 0 0.302216 549.35 515.98 120.29 51.50 0 0.295765 98.05 1023.34 59.98 44.88 0 0.289061 872.03 490.94 101.68 60.74 0 0.285965 555.67 833.61 116.49 67.80 0 0.270301 530.84 971.24 90.25 64.56 0 0.267696 549.50 111.28 114.24 55.72 0 0.266253 826.08 138.49 106.78 54.06 0 0.262450 1011.34 266.55 109.03 75.65 0 0.261903 1065.89 881.47 79.09 47.15 0 0.261756 580.32 163.14 92.67 52.69 0 0.261560 844.53 302.23 117.94 65.17 0 0.257876 1002.64 255.99 91.79 48.30 0 0.254786 1046.09 877.24 95.86 59.70 0 0.253064 556.63 87.52 108.22 68.70 0 0.251574 1247.77 150.13 47.56 28.61 0 0.250741 560.95 43.98 97.31 60.69 0
465,0.706959 1033.79 544.33 70.16 58.20 0 0.650731 890.01 692.80 62.21 58.06 0 0.605545 1044.26 547.16 69.44 53.58 0 0.542980 1036.72 812.79 106.46 53.81 0 0.454142 1043.15 881.96 87.96 56.44 0 0.362915 990.37 83.50 72.42 46.81 0 0.351389 1056.49 873.15 99.95 64.92 0 0.348244 552.51 278.85 111.15 48.98 0 0.343767 1015.58 737.16 80.48 52.12 0 0.331814 950.30 1037.16 53.28 42.84 0 0.331484 529.81 903.50 114.40 68.18 0 0.323043 995.23 86.54 88.94 44.11 0 0.308835 928.68 1033.46 35.60 46.54 0 0.305786 1037.04 949.85 83.11 53.97 0 0.296941 411.37 67.67 58.09 46.76 0 0.293911 1028.47 953.61 62.08 49.80 0 0.288765 558.26 114.87 98.62 50.91 0 0.288597 531.73 448.36 114.60 60.02 0 0.284639 1032.51 814.98 83.96 56.33 0 0.283934 1001.00 738.71 82.93 51.99 0 0.276509 548.32 514.96 127.56 60.21 0 0.276314 999.41 259.62 94.70 44.27 0 0.274239 986.53 367.92 118.14 55.14 0 0.271148 537.18 162.69 99.94 49.67 0 0.270095 1075.36 548.22 60.01 52.42 0 0.269392 850.85 260.45 103.64 62.68 0 0.268481 978.44 1037.86 35.95 42.14 0 0.266494 1061.65 810.51 92.96 59.60 0 0.264580 838.67 134.62 115.67 59.64 0 0.258343 88.36 887.40 77.40 47.83 0 0.257033 545.86 118.61 87.71 37.14 0 0.257027 996.04 357.82 94.99 63.57 0 0.255891 1009.45 659.74 114.13 69.32 0 0.253896 572.35 227.00 111.61 48.47 0 0.250074 536.37 702.23 115.74 57.24 0
466,0.531409 951.94 344.02 38.64 41.37 0 0.448555 959.75 342.86 59.91 41.61 0 0.371645 1787.78 391.62 52.12 40.95 0 0.299273 348.45 409.24 40.20 68.17 0 0.285663 1192.32 199.32 50.93 21.57 0 0.276502 1192.21 170.55 46.29 47.55 0 0.269652 877.70 341.71 40.66 41.22 0 0.258695 1187.61 175.71 55.36 37.72 0
467,
468,
469,
470,
471,0.435583 87.81 1036.88 29.51 43.12 0 0.399434 1224.64 723.25 30.09 40.93 0 0.392682 398.72 348.88 35.30 60.34 0 0.377325 356.97 378.18 20.91 38.88 0 0.374843 120.44 1034.12 33.12 45.88 0 0.366315 78.68 1040.20 27.14 39.80 0 0.357499 1384.74 608.90 30.18 39.65 0 0.344013 1215.94 561.54 29.88 28.76 0 0.339287 397.34 503.51 29.11 26.93 0 0.330630 234.30 394.28 32.45 56.55 0 0.330512 545.33 859.42 36.30 53.72 0 0.325687 399.36 490.70 26.94 34.95 0 0.317038 1472.76 694.71 40.01 34.39 0 0.307815 1168.01 101.53 28.93 27.92 0 0.305423 88.98 1036.96 35.72 43.04 0 0.294805 433.08 722.36 36.02 67.75 0 0.281226 731.99 247.31 49.64 35.43 0 0.279004 1155.17 313.16 41.57 27.13 0 0.277540 180.39 721.97 29.18 26.90 0 0.272260 552.64 291.23 36.54 31.92 0 0.268902 434.13 893.66 39.50 67.27 0 0.267628 454.86 891.88 31.91 69.52 0 0.265993 1489.45 1038.22 39.27 41.78 0 0.256095 158.95 554.61 26.16 34.65 0 0.251482 348.17 344.21 35.56 35.78 0
472,0.311424 996.44 486.60 30.09 37.21 0 0.263298 734.40 894.35 48.73 46.33 0
473,0.260837 950.83 940.23 51.28 67.72 0
474,0.399760 739.04 697.52 72.73 53.36 0 0.398408 641.80 511.60 34.70 47.96 0 0.377484 1149.96 786.66 69.36 56.58 0 0.358254 685.92 457.29 32.70 45.08 0 0.358035 714.09 693.43 85.28 52.29 0 0.322179 1087.08 975.99 55.38 56.83 0 0.318276 1166.05 785.55 76.62 60.90 0 0.308619 1098.56 986.92 77.53 74.41 0 0.306517 662.08 808.82 76.15 51.87 0 0.292645 1212.08 813.59 43.05 49.21 0 0.288422 1173.40 764.09 74.59 58.27 0 0.283329 654.50 786.51 102.99 62.33 0 0.281184 1185.70 802.15 62.90 58.89 0 0.280008 624.19 506.01 41.11 52.22 0 0.275041 878.10 1035.86 40.04 43.72 0 0.272798 1174.02 741.80 67.79 45.47 0 0.272315 1001.05 850.09 52.35 64.75 0 0.262807 823.58 473.98 51.20 39.42 0 0.250903 701.02 676.15 65.02 45.80 0
475,0.333074 1639.11 946.78 26.30 39.29 0
476,
477,
478,0.512382 346.02 1040.60 38.71 39.40 0 0.394622 372.18 978.86 38.90 35.76 0 0.387828 328.79 1040.69 50.48 39.31 0 0.361141 239.31 226.18 27.49 44.24 0 0.355641 311.09 1036.09 27.17 43.91 0 0.338753 167.99 6.49 25.62 42.63 0 0.333621 895.35 459.01 42.11 32.58 0 0.327633 166.21 14.67 26.31 43.05 0 0.313498 831.92 219.90 30.52 37.98 0 0.291561 1010.09 266.31 19.82 33.99 0 0.286110 222.39 41.83 17.46 49.85 0 0.279099 306.36 96.31 32.11 31.05 0 0.274490 961.42 223.77 27.50 36.10 0 0.264233 543.85 714.42 42.16 35.84 0 0.262764 357.45 974.82 44.59 38.91 0 0.262686 523.75 781.20 31.02 31.01 0
479,0.257088 1160.08 379.41 87.15 56.67 0
480,0.425109 53.22 56.15 30.10 47.92 0 0.332465 270.07 306.35 37.77 51.73 0 0.282213 26.84 312.99 24.83 29.94 0 0.280665 275.71 664.58 37.06 44.44 0 0.268420 56.28 59.62 28.42 30.86 0
481,
482,0.506906 538.96 516.93 32.05 18.64 0 0.355586 1009.33 941.78 55.92 51.64 0 0.326025 936.87 817.31 66.92 42.89 0 0.309347 677.98 607.21 48.84 39.69 0 0.303674 799.50 464.02 47.03 42.59 0 0.302564 653.29 836.08 45.11 38.74 0 0.277188 644.00 906.10 35.14 53.68 0 0.255803 710.76 1036.83 56.13 43.17 0
483,
484,0.442704 1184.37 461.74 22.95 40.99 0 0.386523 868.53 313.51 28.60 49.09 0 0.286738 1309.01 446.28 29.80 34.14 0 0.264528 1196.01 465.96 28.24 36.49 0
485,0.273251 868.46 270.30 21.98 40.28 0
486,0.326962 1823.09 0.00 33.16 27.37 0
487,
488,
489,0.299539 922.57 1041.94 39.09 37.75 0 0.299512 713.95 719.81 46.38 51.60 0
490,
491,
492,0.471769 984.55 611.37 21.78 57.93 0 0.467909 1035.29 708.60 22.32 41.30 0 0.463647 1226.04 797.50 23.82 65.00 0 0.446907 1229.76 692.49 14.15 49.86 0 0.422180 1257.22 696.58 15.58 44.66 0 0.388038 1273.84 618.13 23.23 40.13 0 0.387744 456.34 535.55 29.60 63.56 0 0.383632 334.73 725.33 36.41 68.73 0 0.372594 1132.52 608.03 22.89 56.29 0 0.362980 1302.02 696.80 17.23 47.47 0 0.357338 803.91 965.11 39.72 26.74 0 0.348501 1299.89 928.71 48.84 60.23 0 0.346397 1175.76 696.93 22.22 45.13 0 0.342889 981.72 607.03 27.44 33.55 0 0.339788 1084.69 698.59 21.51 47.64 0 0.336769 484.70 409.71 20.58 51.92 0 0.334028 1288.04 816.90 28.39 40.57 0 0.331335 1204.60 694.73 21.19 48.94 0 0.328026 1293.33 913.50 52.25 74.19 0 0.318291 882.00 711.45 37.46 56.41 0 0.315999 1074.22 610.80 23.01 58.26 0 0.305839 1201.66 613.60 20.29 48.80 0 0.296250 1279.89 912.02 61.16 37.20 0 0.276176 411.02 722.17 28.56 66.88 0 0.267976 1271.34 700.32 18.26 42.79 0 0.266183 1151.80 609.81 23.90 53.18 0 0.263175 407.23 724.30 27.89 52.29 0 0.260638 1056.36 1033.80 34.21 46.20 0 0.259112 1125.75 1038.47 35.26 41.53 0 0.257291 787.66 1026.59 30.66 52.56 0 0.256374 1291.05 620.06 26.87 37.76 0 0.255661 1132.26 608.57 20.55 43.11 0 0.253359 1162.52 816.71 33.22 36.96 0
493,
494,0.549259 1118.96 649.27 33.06 31.84 0 0.416081 1181.45 650.62 22.28 39.90 0 0.400660 1262.93 651.94 35.41 41.94 0 0.315867 1330.98 655.21 48.89 43.93 0 0.275057 1413.75 670.56 64.99 29.14 0
495,
496,0.367197 0.00 339.87 19.22 36.50 0 0.307514 562.29 837.83 38.81 30.62 0 0.288520 35.86 634.13 71.48 77.15 0 0.273043 564.95 830.19 33.39 39.11 0
497,
498,0.568137 1155.60 532.22 24.03 43.09 0 0.398551 1101.92 530.87 23.36 41.80 0 0.379681 1021.39 532.18 33.56 32.16 0 0.354574 1085.80 532.78 23.35 38.69 0 0.322267 1162.69 532.41 34.44 44.65 0 0.320718 1315.42 552.83 22.52 33.72 0 0.299107 1228.08 549.84 44.33 35.71 0 0.297373 1211.04 538.32 42.69 44.05 0
499,0.362381 717.94 610.77 32.20 36.17 0 0.299968 698.01 605.51 33.55 66.59 0 0.285876 377.34 172.05 33.58 40.70 0 0.271391 716.36 537.62 32.64 29.41 3
500,
501,
502,
503,0.261766 770.00 376.35 26.66 33.60 0
504,0.650087 1247.43 487.10 28.31 41.24 0 0.456346 1247.36 486.50 48.67 43.84 0 0.451506 1387.59 504.83 29.39 29.29 0 0.437507 1302.73 489.71 56.19 44.09 0 0.393905 1155.03 483.66 31.08 40.23 0 0.391054 1111.39 482.56 46.10 35.01 0 0.370289 1173.81 484.02 26.83 37.56 0 0.319995 1408.83 504.42 31.80 34.12 0 0.261102 1038.95 480.23 40.41 33.93 0
505,0.333250 1102.92 401.22 122.96 85.13 0
506,
507,
508,
509,0.614169 857.77 536.29 39.13 41.09 0 0.409639 858.85 536.58 52.38 39.54 0 0.355892 950.39 538.00 30.96 37.64 0 0.299253 937.03 535.15 30.67 44.13 0 0.282173 760.30 531.74 36.43 40.49 0
510,0.400480 866.96 960.30 30.82 47.20 0 0.257717 1165.12 899.47 60.06 52.36 0
511,0.364993 1008.45 574.48 72.25 31.71 0 0.340151 1440.48 485.30 56.11 23.30 0 0.314059 1310.74 459.18 48.42 42.44 0 0.306686 1311.79 464.52 53.36 31.07 0 0.303905 1428.05 435.21 69.52 28.42 0 0.299569 1295.21 226.95 46.77 23.32 0 0.286232 1293.42 223.02 37.64 28.86 0 0.269087 1305.72 273.29 41.69 22.24 0 0.266212 1307.26 297.12 37.74 34.56 0 0.260869 1473.02 535.58 39.18 40.68 0 0.251512 1098.43 577.84 53.00 29.82 0
512,0.427975 0.00 454.35 23.14 41.64 0 0.421630 236.00 219.80 51.67 38.94 0 0.407367 1791.11 271.85 31.02 34.02 0 0.394355 22.02 271.88 47.35 68.33 0 0.363819 225.80 222.49 39.82 38.85 0 0.357098 1339.57 840.38 28.39 40.51 0 0.345516 26.77 945.20 34.58 57.39 0 0.325730 1732.24 6.25 25.29 65.03 0 0.279724 1721.51 273.13 29.55 34.74 0 0.269578 613.44 413.60 31.59 22.56 0 0.257430 302.76 962.57 28.57 35.84 0 0.251369 1322.76 841.71 24.71 44.11 0
513,
514,0.347359 1149.00 815.57 29.63 50.79 0 0.314176 1487.07 84.92 24.47 38.24 0 0.311512 1432.89 482.83 36.48 39.34 0 0.310261 1348.31 178.48 30.30 34.94 0 0.308292 1554.44 88.76 34.73 36.13 0 0.307697 1360.55 176.55 35.23 34.20 0 0.298488 782.69 986.57 36.05 31.13 0 0.288492 1765.75 0.00 38.01 31.01 0 0.287986 1288.13 94.21 37.62 36.37 0 0.270677 1413.27 486.69 31.56 42.35 0 0.269743 1153.79 822.66 31.94 50.19 0
515,0.393479 287.62 651.69 52.39 41.25 0 0.366472 130.91 21.09 28.79 46.93 0 0.352833 1191.29 259.55 27.28 45.68 0 0.279815 437.49 23.49 25.40 27.98 0
516,0.664957 1147.05 458.51 59.16 35.75 0 0.473977 1143.70 387.12 61.30 26.07 0 0.470265 1351.03 247.91 38.26 23.64 0 0.457506 1350.69 199.07 38.41 21.30 0 0.452507 1143.91 363.70 53.94 37.80 0 0.424365 1160.09 251.53 40.29 25.33 0 0.384370 1144.65 442.33 58.97 30.01 0 0.372970 1364.21 434.89 36.77 45.45 0 0.371435 1362.89 464.39 34.88 31.68 0 0.367511 1158.78 271.14 44.17 27.38 0 0.357270 1164.24 229.29 33.36 21.85 0 0.342714 1313.56 516.73 27.86 35.28 0 0.317442 1285.29 297.30 36.94 24.27 0 0.310344 1141.17 526.81 57.40 50.00 0 0.301827 1147.49 422.06 56.06 29.96 0 0.298509 1144.25 344.01 53.15 33.31 0 0.287629 1149.79 320.94 51.94 29.00 0 0.281687 1162.83 197.16 33.36 27.10 0 0.250967 1144.43 483.29 60.86 34.03 0 0.250870 1351.25 245.22 28.55 37.51 0
