Image_ID,PredictionString
204,0.740346 620.61 138.78 25.45 43.20 0 0.706392 757.26 364.32 32.69 61.10 1 0.645410 815.33 135.74 34.49 66.54 1 0.642923 772.10 251.29 29.90 49.45 0 0.619830 643.45 373.47 27.84 45.71 0 0.610909 668.75 141.46 23.71 43.93 0 0.608520 691.17 243.00 25.55 52.62 0 0.605286 618.17 511.47 28.25 53.30 0 0.595072 648.98 615.59 26.96 51.34 0 0.592170 712.41 611.62 29.05 53.54 0 0.591896 529.51 358.07 27.93 53.14 0 0.588749 715.59 462.39 28.63 52.66 0 0.586949 472.27 361.24 28.10 50.12 0 0.579457 571.62 137.54 27.35 43.47 0 0.560581 982.49 140.89 46.80 26.13 0 0.559926 1645.92 843.02 72.14 62.89 0 0.559760 379.21 622.29 35.91 55.34 0 0.558291 556.72 230.25 31.05 57.06 0 0.552126 522.92 512.03 29.14 52.61 0 0.551030 684.76 460.74 27.98 54.15 0 0.536548 745.36 465.89 30.20 48.13 0 0.532114 531.94 456.51 33.72 46.28 0 0.531867 1437.88 240.26 28.38 37.59 0 0.523723 657.36 459.07 26.74 47.39 0 0.522805 996.72 669.90 72.80 34.66 0 0.521794 1489.30 462.53 33.38 37.49 0 0.518706 614.41 374.18 28.61 48.63 0 0.518029 515.73 622.23 29.20 49.77 0 0.517440 557.33 508.54 29.30 54.62 0 0.515761 772.05 138.09 27.95 51.65 0 0.515696 721.38 250.83 24.23 47.88 0 0.513572 677.54 614.64 31.00 53.97 0 0.509316 510.55 323.87 25.37 38.90 0 0.509227 541.20 318.13 29.14 51.27 0 0.501207 344.94 624.61 36.90 54.97 0 0.499162 369.19 502.09 32.89 56.83 0 0.498867 280.41 342.66 39.16 51.76 0 0.493368 779.85 614.80 31.46 50.83 0 0.489063 1625.04 30.25 22.66 28.62 0 0.488498 653.22 325.98 23.67 39.71 0 0.488008 545.26 621.19 31.86 50.08 0 0.484385 1703.53 704.83 60.11 28.22 0 0.481215 1770.38 825.74 70.49 29.48 0 0.477818 1345.71 0.00 20.15 35.72 0 0.477310 1762.98 826.65 68.65 31.77 0 0.475655 1460.95 332.03 29.01 63.97 1 0.469011 679.02 324.40 24.95 42.52 0 0.464688 628.75 462.97 26.46 49.26 0 0.464040 337.69 501.88 33.65 54.39 0 0.454137 637.55 245.37 28.63 49.34 0 0.453915 703.07 367.71 28.87 47.29 0 0.450904 1467.26 357.84 26.84 47.79 1 0.447545 304.66 303.28 30.86 42.23 0 0.445395 493.78 133.04 32.35 44.35 0 0.439178 1685.59 706.05 68.81 30.06 0 0.437945 562.03 505.00 31.30 57.04 0 0.437152 1551.80 980.27 38.05 58.56 0 0.434173 1324.93 309.81 29.80 62.27 1 0.418024 1784.33 52.67 23.97 26.31 0 0.413261 1149.65 149.79 46.08 22.84 0 0.410747 1839.58 51.11 25.20 26.00 0 0.410578 1611.63 995.19 48.58 77.90 0 0.409552 1478.55 414.66 31.86 39.36 0 0.403361 328.91 240.68 31.70 48.24 0 0.396958 1862.68 377.88 44.30 26.38 0 0.396051 1770.34 709.07 45.66 28.77 0 0.388033 361.93 169.48 34.06 38.23 0 0.381998 530.49 319.35 33.02 47.81 0 0.381153 726.47 370.89 31.99 57.47 0 0.380973 1608.85 989.56 44.11 73.69 0 0.378884 1310.01 234.32 26.92 48.10 0 0.378739 1703.26 40.35 22.19 25.61 0 0.376174 210.35 505.14 31.82 45.37 0 0.374864 1665.68 430.29 30.98 43.52 0 0.371803 1093.95 665.39 88.46 46.52 1 0.371431 231.26 454.95 35.02 47.78 0 0.367007 614.70 239.22 27.11 47.32 0 0.366570 1340.40 417.37 35.37 63.70 0 0.362392 593.56 322.53 25.73 45.64 0 0.362212 1502.13 505.49 36.77 48.50 0 0.357679 259.31 399.89 32.95 46.32 0 0.355744 1720.25 83.93 26.71 22.46 0 0.352816 486.51 619.29 31.89 52.12 0 0.350406 503.04 237.66 27.46 46.94 0 0.349397 619.51 210.81 26.25 41.03 0 0.343838 815.54 136.37 33.39 65.45 0 0.342888 1803.37 828.99 50.41 29.20 0 0.337105 433.66 373.64 32.84 45.43 0 0.335939 1651.42 33.95 21.30 28.14 0 0.334303 563.91 212.73 30.82 53.47 0 0.323761 1588.98 33.11 26.53 23.68 0 0.322179 1349.30 476.81 32.81 63.00 0 0.317442 324.12 245.30 33.73 49.65 0 0.315363 1398.33 56.11 21.61 33.45 0 0.313453 762.11 324.86 27.88 46.16 0 0.313024 734.60 328.45 28.90 44.11 0 0.311056 1600.24 33.72 26.03 25.52 0 0.310772 1086.27 148.45 44.66 22.55 0 0.304462 701.93 327.19 29.56 47.20 0 0.303677 1890.29 136.67 29.01 29.99 0 0.299383 1731.44 43.93 22.09 23.27 0 0.298644 665.16 459.03 29.58 49.87 0 0.295108 697.37 326.29 28.90 43.05 0 0.293583 434.60 680.75 19.54 26.72 3 0.290028 709.29 326.14 30.90 45.09 0 0.285387 1461.31 327.15 28.44 42.77 1 0.283246 1673.38 36.41 22.35 28.27 0 0.273617 409.27 683.11 22.04 27.98 3 0.273032 1326.19 316.01 30.04 56.80 0 0.272348 607.27 238.24 31.11 52.21 0 0.267211 1814.50 51.65 23.41 26.76 0 0.265887 626.78 467.82 25.57 49.26 0 0.262189 1680.24 707.00 60.08 33.38 0 0.258697 453.86 322.10 24.40 37.60 0 0.253605 347.43 204.25 30.83 38.31 0
205,0.386163 893.07 632.26 13.30 18.73 2
206,
207,0.523702 717.74 111.61 143.76 73.28 1 0.277580 0.00 0.00 39.53 49.39 0 0.253992 720.09 37.87 145.42 98.48 1
208,0.419536 522.00 645.03 19.15 31.34 2 0.394800 693.64 443.53 14.45 19.46 2 0.312458 518.15 652.78 21.30 31.03 2
209,0.556838 570.70 769.23 30.30 59.79 0 0.547991 67.10 788.36 42.56 74.02 0 0.515661 490.41 766.34 34.83 69.08 0 0.512425 1277.55 499.98 24.57 54.67 0 0.505968 440.37 769.96 36.51 70.15 0 0.498070 1221.85 513.78 26.97 50.93 0 0.489817 1248.41 505.82 25.93 54.49 0 0.473991 1025.50 501.93 29.76 51.95 0 0.460931 1250.69 610.87 62.03 30.97 0 0.444821 604.68 763.02 37.32 67.74 0 0.429259 819.67 815.23 64.61 31.31 0 0.382521 77.27 953.82 74.77 32.88 0 0.378349 1102.81 376.74 27.10 52.61 1 0.361822 1872.80 49.04 27.91 33.87 0 0.349091 1101.57 366.91 34.58 59.80 1 0.336182 1013.48 444.67 20.62 42.33 0 0.324911 377.44 329.19 49.61 22.11 0 0.316618 1059.18 502.58 30.60 58.80 0 0.316173 1450.46 698.33 30.90 63.09 0 0.306962 1021.84 351.13 42.35 19.83 0 0.300026 250.30 533.36 31.95 54.45 0 0.291822 167.53 777.90 37.28 34.33 3 0.281206 437.64 779.07 34.91 68.78 0 0.272326 973.14 389.28 26.49 40.75 0 0.260284 1549.08 534.31 41.74 23.39 0 0.250828 846.75 377.03 50.80 24.87 0
210,0.676443 548.55 421.10 27.18 57.49 0 0.661083 858.01 252.41 27.56 58.60 0 0.650270 1005.62 169.96 25.78 54.22 0 0.645083 604.25 207.58 23.91 52.14 0 0.632655 1078.48 235.05 26.53 54.63 0 0.629753 939.62 392.01 25.57 55.69 0 0.625532 762.83 261.38 26.64 56.83 0 0.607096 619.93 495.04 28.72 60.36 0 0.591259 668.01 269.67 29.43 59.82 0 0.587553 1173.56 684.47 29.08 60.45 0 0.587099 1046.35 239.50 26.20 51.10 0 0.580836 614.05 420.07 27.09 57.50 0 0.580126 582.56 419.11 27.87 59.01 0 0.573618 1097.71 383.41 28.18 58.55 0 0.573550 807.66 404.99 27.61 51.59 0 0.572160 548.07 492.68 29.69 66.53 0 0.569364 712.59 407.78 29.42 57.89 0 0.561918 700.91 264.74 25.64 62.00 0 0.561793 787.77 195.37 27.45 57.62 0 0.560967 882.43 176.17 26.39 55.61 0 0.559303 1129.27 601.75 29.29 65.17 0 0.559104 540.84 278.81 29.10 57.88 0 0.554121 1036.06 167.48 25.21 52.54 0 0.553020 1012.17 234.94 29.81 59.94 0 0.552024 954.81 247.03 29.41 62.98 0 0.550208 914.27 177.32 25.73 55.89 0 0.549639 637.62 269.83 27.45 58.04 0 0.546302 644.93 415.99 28.47 61.45 0 0.543244 1032.71 386.01 29.01 58.62 0 0.543085 968.19 391.30 27.42 57.22 0 0.539964 999.31 389.33 27.86 53.47 0 0.539271 775.88 403.97 28.29 58.69 0 0.537508 1851.37 408.34 37.67 63.46 0 0.537138 840.92 401.24 28.01 55.94 0 0.534564 744.59 403.56 28.01 55.19 0 0.531139 576.12 278.77 28.91 55.88 0 0.526645 874.08 398.46 29.78 63.71 0 0.520070 922.40 249.28 27.79 60.80 0 0.516777 1866.47 483.77 42.08 70.70 0 0.515993 891.93 252.44 27.96 57.24 0 0.504379 734.10 263.31 26.59 56.51 0 0.503255 534.19 205.89 32.37 58.15 0 0.501018 727.27 191.03 28.89 59.72 0 0.487321 1066.28 385.65 28.49 58.28 0 0.473450 847.51 187.49 27.66 54.22 0 0.463383 1810.48 195.00 37.14 66.32 0 0.460062 609.38 275.26 27.03 58.64 0 0.454649 1163.81 597.64 29.59 62.31 0 0.439031 679.39 412.83 29.31 61.81 0 0.436020 975.06 178.34 25.08 56.83 0 0.434914 1110.87 231.53 27.69 50.07 0 0.432311 1301.47 217.46 31.71 76.03 1 0.430628 756.41 192.92 26.62 52.32 0 0.425737 1838.57 336.39 38.93 67.62 0 0.425207 584.29 492.36 30.53 65.11 0 0.417236 795.04 260.66 25.71 59.19 0 0.410985 633.28 200.99 29.13 56.15 0 0.399322 821.49 192.07 24.23 51.83 0 0.371953 1067.44 165.25 27.78 54.23 0 0.368388 829.68 258.86 26.91 57.90 0 0.332385 945.47 179.49 26.31 54.36 0 0.321033 1064.93 607.16 33.13 70.31 0 0.305518 677.47 103.42 11.53 30.47 3 0.278590 704.23 101.10 12.09 32.02 3 0.272282 950.41 180.86 27.78 54.87 0 0.271015 1778.32 72.30 31.43 54.64 0 0.250317 724.05 102.53 11.16 31.05 3
211,0.485444 609.31 470.78 50.99 88.57 3 0.434240 1116.45 0.30 77.77 126.63 0 0.387683 530.39 316.16 76.80 44.07 3 0.287610 526.29 365.78 65.77 36.75 3 0.270546 0.00 874.46 158.48 108.50 0
212,0.631120 567.06 372.01 49.48 59.15 0 0.606192 381.31 280.10 44.60 53.23 0 0.556610 274.91 397.04 54.09 65.33 0 0.552025 484.87 512.29 51.48 65.75 0 0.549323 528.51 439.99 49.99 57.76 0 0.548781 432.57 592.14 48.96 63.21 0 0.543773 591.01 17.36 38.22 44.41 0 0.536531 460.44 179.32 45.33 47.42 0 0.516729 211.62 476.58 61.15 71.20 0 0.481507 541.36 90.10 35.67 41.32 0 0.480494 797.76 4.83 29.02 42.05 0 0.470986 750.70 82.66 32.01 32.80 0 0.458126 700.50 157.82 33.93 45.29 0 0.314931 634.06 263.50 40.94 53.23 1
213,0.491907 1372.37 977.68 29.24 16.95 0 0.438649 1347.87 947.68 27.66 18.61 0 0.379529 1292.09 1046.21 23.17 27.67 0 0.329744 1328.92 903.45 24.83 23.36 0 0.327892 1387.45 1002.93 30.41 16.63 0 0.307529 1442.91 927.66 21.36 18.05 0 0.305441 1191.21 932.56 32.17 23.52 1
214,0.543804 181.29 166.53 67.89 70.14 0 0.527262 634.54 95.87 39.71 30.70 3 0.527251 18.99 162.92 89.02 72.97 0 0.519628 615.91 130.70 27.02 31.02 3 0.475672 127.05 161.59 68.92 70.39 0 0.472500 287.08 162.73 70.83 72.32 0 0.455384 638.67 456.54 41.86 38.31 3 0.447626 613.72 515.07 63.77 115.38 0 0.439734 234.82 163.41 61.60 72.65 0 0.436511 620.99 90.61 55.74 28.63 3 0.432681 615.86 99.52 37.88 29.48 3 0.394797 618.99 146.52 26.34 33.45 3 0.386780 607.50 0.98 84.38 41.22 0 0.362577 578.00 109.40 18.78 32.09 3 0.352540 643.98 444.36 42.81 35.71 3 0.336332 601.82 30.68 82.42 44.91 0 0.322583 1036.28 701.03 57.81 44.62 3 0.321963 635.28 481.43 50.00 40.81 3 0.315317 891.72 222.54 21.10 39.04 3 0.302437 906.34 51.15 46.97 49.57 0 0.266508 891.90 231.90 24.34 40.89 3 0.258437 619.76 0.00 71.36 36.17 0
215,0.334024 1557.82 615.62 32.08 20.27 0
216,0.470895 933.04 315.69 26.42 36.25 0 0.375057 920.23 265.64 27.46 34.20 0 0.347382 944.29 362.57 28.48 33.28 0 0.314774 963.73 528.18 29.09 41.84 0 0.302246 865.61 413.54 17.17 31.00 0
217,0.574047 64.85 268.38 35.56 67.55 0 0.573689 89.90 34.52 33.88 61.74 0 0.561507 167.40 347.85 33.62 66.36 0 0.543685 59.49 38.63 28.89 58.31 0 0.533041 26.56 35.37 30.96 61.09 0 0.520828 132.08 263.80 31.55 68.05 0 0.490875 161.19 258.79 38.28 68.54 0 0.454649 0.00 37.86 26.20 62.08 0 0.453260 123.61 37.95 32.29 61.20 0 0.448696 892.42 50.41 36.15 70.79 0 0.433294 891.60 205.29 33.68 74.33 0 0.399466 892.16 130.33 35.50 64.18 0 0.330956 891.80 294.04 34.04 73.86 0
218,0.627835 1064.75 398.84 50.87 72.29 0 0.525690 0.00 480.62 36.57 74.26 0 0.509130 275.29 657.57 43.76 62.43 0 0.508720 275.98 53.55 30.81 51.95 0 0.502480 21.14 306.12 39.78 65.94 0 0.500577 272.64 308.53 36.36 59.84 0 0.478739 36.26 173.07 39.34 63.44 0 0.463361 27.85 248.41 22.86 43.35 0 0.441643 56.18 57.85 32.77 53.84 0 0.429954 274.05 172.41 26.69 47.83 0
219,0.561170 459.43 413.92 192.66 80.60 0 0.502888 1282.92 924.60 159.52 155.40 0 0.470906 1212.24 969.56 167.04 110.44 0 0.433192 1234.16 965.81 178.98 114.19 0 0.324560 930.18 775.07 222.80 136.60 0 0.317452 812.14 694.96 181.55 110.59 0 0.262362 816.90 716.47 175.60 110.09 0 0.258420 839.05 716.01 180.89 87.12 0 0.253388 1068.49 904.83 143.21 101.15 0 0.251729 907.68 782.95 174.52 111.91 0
220,0.572307 1449.22 372.99 51.98 28.74 0 0.543998 1445.67 278.36 45.41 25.86 0 0.510592 1614.49 182.60 50.17 23.71 0 0.498366 1612.56 495.64 48.15 29.06 0 0.486353 1464.46 513.91 50.60 25.56 0 0.485425 1449.80 322.02 47.02 25.27 0 0.482121 1564.86 254.06 49.37 26.16 0 0.480498 1458.88 414.21 51.26 27.87 0 0.476329 1595.95 447.45 52.30 29.39 0 0.473903 1178.06 547.55 60.59 26.08 0 0.458549 1429.22 209.03 47.59 24.79 0 0.457896 1461.48 437.11 50.08 26.69 0 0.447636 1618.13 524.45 50.18 25.49 0 0.441064 1643.27 343.77 46.31 24.62 0 0.435652 1445.24 273.31 45.59 24.26 0 0.432902 1374.08 175.26 41.34 24.52 0 0.428872 1548.04 181.20 50.34 24.62 0 0.428352 1441.65 251.96 47.86 24.73 0 0.417270 1468.46 542.09 48.82 25.07 0 0.410506 1621.23 229.09 50.03 25.78 0 0.406525 1575.06 294.20 47.19 24.84 0 0.401488 1556.29 233.28 50.44 23.57 0 0.395274 1367.85 181.64 46.54 20.16 0 0.393358 1571.97 281.25 47.35 25.35 0 0.391794 1557.97 221.35 49.56 24.28 0 0.384776 1590.42 399.19 49.43 25.26 0 0.383269 1574.84 322.57 47.25 24.97 0 0.382000 1367.25 203.81 43.79 22.23 0 0.381368 1668.56 440.94 49.80 27.56 0 0.373564 1252.36 473.63 59.04 28.00 0 0.373099 1465.86 443.12 45.04 30.13 0 0.364834 1551.25 199.10 48.11 24.68 0 0.362280 1592.40 424.72 51.08 26.27 0 0.360870 1627.45 577.90 53.89 26.81 0 0.359624 1450.98 350.62 48.25 23.72 0 0.353549 1648.80 378.33 43.43 23.28 0 0.353094 1691.53 535.94 48.58 30.68 0 0.352994 1430.21 180.15 46.81 25.05 0 0.351782 1563.77 244.94 52.48 26.36 0 0.350626 1449.54 304.39 44.88 22.50 0 0.349149 1687.89 550.37 58.13 28.73 0 0.343420 1268.23 552.86 55.60 27.61 0 0.339641 1668.46 470.09 48.31 25.93 0 0.336920 1684.37 499.43 50.19 26.25 0 0.336029 1461.68 419.92 48.41 28.50 0 0.309647 1669.49 413.25 45.47 25.10 0 0.307436 1691.65 511.04 47.79 27.38 0 0.300676 1262.32 538.41 52.15 25.80 0 0.295059 1469.50 485.82 46.96 26.73 0 0.294157 1584.77 379.88 49.88 22.45 0 0.288006 1611.10 488.70 50.61 30.76 0 0.285959 1579.57 348.61 46.81 25.03 0 0.283120 1468.76 469.41 42.76 24.43 0 0.264336 1439.55 244.93 48.36 23.01 0 0.261400 1622.80 232.40 51.66 27.77 0 0.260146 1431.00 221.75 48.54 23.98 0 0.259875 1369.52 207.20 45.05 22.52 0 0.253374 1587.54 418.04 55.60 28.97 0 0.253157 1692.54 554.06 57.13 28.04 0
221,0.726272 1215.45 742.68 26.26 55.60 0 0.668393 1246.28 862.26 25.07 53.07 0 0.662850 1152.61 740.36 27.80 58.26 0 0.662177 1249.12 744.06 27.87 58.05 0 0.621716 1289.38 739.79 26.02 55.01 0 0.601054 1024.05 748.46 25.58 55.62 0 0.599599 1148.53 660.88 25.38 53.48 0 0.599192 1275.95 861.39 25.21 54.19 0 0.597154 1213.00 662.47 26.90 54.71 0 0.569856 535.75 459.84 28.10 60.22 0 0.569498 1265.77 968.33 51.36 26.72 0 0.568626 1093.33 744.93 27.98 59.60 0 0.568226 362.27 779.08 28.48 59.43 0 0.546710 620.01 578.33 28.17 64.09 0 0.539741 480.73 588.73 26.77 56.69 0 0.535467 1022.08 671.57 24.82 52.95 0 0.529963 405.96 464.59 27.72 52.92 0 0.506781 957.90 665.22 26.60 58.93 0 0.504181 1326.11 740.32 25.38 49.97 0 0.503927 1249.28 661.01 26.09 57.39 0 0.497878 502.37 461.23 25.81 54.41 0 0.484140 1058.75 747.71 24.95 52.82 0 0.479302 1126.46 871.65 58.25 24.98 0 0.476305 1118.07 666.14 26.21 53.25 0 0.476045 444.28 589.00 28.02 57.69 0 0.457464 1055.09 667.94 25.20 54.70 0 0.456841 1185.92 740.54 26.44 58.53 0 0.450095 419.72 775.41 32.39 58.82 0 0.443100 781.79 1024.21 49.23 26.99 0 0.440647 465.09 460.19 28.69 55.05 0 0.432694 924.37 672.67 26.02 52.57 0 0.415706 1211.41 860.04 27.09 53.38 0 0.404599 394.72 775.39 31.95 59.01 0 0.400127 1181.43 663.06 25.36 54.91 0 0.397331 911.20 297.02 35.00 61.56 1 0.395175 874.67 761.61 27.37 53.18 0 0.383901 772.56 949.74 54.62 27.02 0 0.343272 895.29 673.67 27.08 60.97 0 0.330125 322.57 781.61 31.73 62.28 0 0.329252 992.08 664.53 25.82 56.14 0 0.328433 349.67 343.09 32.44 57.77 0 0.297443 922.02 368.57 44.15 50.60 0 0.290569 1280.16 660.95 26.07 56.09 0 0.281728 1284.81 1009.30 58.23 27.10 0 0.261642 1076.83 543.91 28.46 57.92 0
222,0.439156 879.14 795.03 44.72 96.65 0 0.347082 950.90 132.99 28.26 22.22 0
223,0.569080 1184.52 419.06 183.15 71.76 0 0.562905 1749.11 386.11 170.89 76.71 0 0.538391 1390.98 406.59 191.14 76.98 0 0.466601 302.19 449.71 244.95 92.29 0 0.442526 620.62 385.93 258.29 143.47 1 0.433844 262.82 453.87 238.10 97.68 0 0.384989 959.03 413.76 212.50 78.63 0
224,0.647433 1842.15 166.42 25.09 41.36 0 0.627700 1627.70 306.27 25.49 44.58 0 0.613388 1731.79 309.11 26.54 42.47 0 0.585681 1798.40 166.51 24.46 42.68 0 0.568843 1747.61 165.92 23.84 41.99 0 0.556036 1721.50 167.04 25.26 42.22 0 0.544893 1864.50 259.63 27.61 39.24 0 0.536672 1487.53 52.82 24.36 39.25 0 0.536155 1550.07 166.71 25.21 39.83 0 0.527910 1704.23 307.91 26.52 45.00 0 0.526139 930.08 878.13 32.24 66.27 0 0.525955 1610.36 261.60 22.82 43.49 0 0.517211 1868.57 166.34 23.23 40.51 0 0.509436 1585.26 261.93 20.53 38.06 0 0.501039 1657.68 259.67 23.04 41.74 0 0.494294 1696.32 167.94 26.78 39.27 0 0.477846 1756.33 306.60 29.42 41.89 0 0.475857 1601.33 309.76 25.01 42.61 0 0.474482 1532.39 262.89 26.31 34.78 0 0.474194 1624.38 168.96 25.00 41.74 0 0.473697 1528.59 48.12 23.10 38.32 0 0.470431 1575.20 310.15 27.40 42.15 0 0.457251 1769.22 165.02 24.66 41.73 0 0.457101 1683.92 256.00 22.44 41.39 0 0.451129 1679.60 303.31 25.15 45.55 0 0.446779 1803.00 300.53 32.66 46.30 0 0.441113 1029.52 1045.25 69.26 33.09 0 0.426408 943.98 465.81 26.52 49.90 0 0.413298 1840.34 258.00 24.53 42.42 0 0.413217 1373.12 249.28 27.44 52.41 1 0.396798 1825.78 167.30 23.86 39.81 0 0.394831 1654.76 298.98 22.15 43.72 0 0.389247 1577.61 167.51 22.60 40.14 0 0.386362 1021.51 522.13 53.42 22.96 0 0.374235 1816.32 258.63 25.62 39.10 0 0.367434 1889.31 255.13 26.23 45.62 0 0.366476 1027.86 831.51 55.22 30.94 0 0.364145 1651.10 168.89 24.74 39.30 0 0.359316 1551.83 262.38 24.64 34.63 0 0.350807 1708.82 256.94 21.96 38.60 0 0.346065 1896.66 165.47 21.25 43.19 0 0.343436 956.32 151.67 23.02 50.62 0 0.341694 1710.57 259.27 22.86 40.81 0 0.340946 1838.28 307.62 28.72 38.97 0 0.337376 1024.17 494.29 47.54 22.50 0 0.329147 1790.16 255.22 26.51 44.72 0 0.325984 1466.35 57.65 25.60 34.59 0 0.325572 1729.80 255.10 21.81 41.30 0 0.319911 1732.24 257.84 23.83 41.05 0 0.311256 1779.58 253.75 25.07 43.24 0 0.310500 1870.28 122.89 21.87 35.84 0 0.306281 1705.57 304.04 21.48 44.37 0 0.305772 954.15 256.86 21.40 40.63 0 0.303721 1034.68 444.76 41.64 24.66 0 0.286003 1530.81 168.10 22.61 39.91 0 0.263193 1605.01 168.82 21.62 41.17 0 0.259386 948.72 351.23 24.74 46.57 0
225,0.618941 989.13 736.75 33.95 67.95 0 0.604959 1023.52 403.71 29.85 58.75 0 0.604224 688.33 361.75 73.62 152.62 1 0.597451 838.22 193.17 26.73 53.36 0 0.585668 1022.38 741.39 32.47 60.85 0 0.515099 1170.24 413.01 25.83 55.35 0 0.512097 1176.71 655.51 58.13 29.60 0 0.496381 443.34 810.22 32.96 64.06 0 0.491302 24.74 910.43 39.31 76.54 0 0.475193 285.56 687.69 73.40 37.97 0 0.462868 806.99 196.64 29.20 51.96 0 0.453581 989.77 404.80 31.80 60.49 0 0.440804 120.03 600.94 47.64 27.27 0 0.438083 465.13 695.04 60.25 31.76 0 0.421977 1197.37 415.94 27.07 54.55 0 0.418566 833.94 254.58 31.56 55.49 0 0.409365 298.60 808.91 35.92 59.25 0 0.408751 746.62 257.92 23.00 54.32 0 0.390044 744.86 200.23 27.52 61.45 0 0.379741 676.73 705.93 58.14 26.66 0 0.375540 451.27 694.14 62.89 31.29 0 0.374368 322.68 808.66 35.27 58.69 0 0.371929 1111.97 418.09 27.57 53.28 0 0.368358 1052.62 740.33 31.22 63.41 0 0.362012 960.79 737.80 30.03 60.34 0 0.348135 586.12 710.01 70.03 32.04 0 0.342546 63.18 776.30 30.89 48.02 0 0.326376 636.31 353.12 51.54 25.91 0 0.314925 1184.63 650.41 58.91 35.00 0 0.314676 532.93 698.66 47.97 28.20 0 0.303258 681.76 384.25 63.43 141.00 1 0.302804 0.00 900.68 30.04 73.72 0 0.293374 59.31 602.30 32.43 23.66 0 0.288328 1292.67 415.84 75.26 27.98 1 0.275952 995.59 738.21 35.29 67.94 0
226,0.701237 996.19 540.02 47.66 20.76 0 0.589578 1055.79 544.87 55.10 22.44 0 0.541004 1335.08 561.31 58.03 25.54 0 0.521835 1188.63 552.18 67.61 27.42 0 0.513621 1264.35 562.93 61.61 24.32 0 0.506810 916.77 532.86 63.59 25.36 0 0.487554 1124.49 546.31 54.58 24.25 0 0.318843 723.58 518.09 54.87 23.78 1 0.277465 991.24 536.66 58.08 26.17 0
227,0.390150 984.06 133.67 28.97 50.37 1 0.250489 715.87 581.10 31.59 24.47 0
228,0.459071 1646.09 459.37 271.24 122.98 0 0.378156 969.15 436.01 282.86 124.57 0 0.373037 1306.92 461.54 255.17 111.12 0 0.369553 185.76 450.44 210.88 107.36 0 0.365806 1597.83 497.48 141.87 61.06 0 0.332821 9.79 440.64 261.42 124.59 0 0.317837 1354.64 459.77 228.44 104.93 0 0.274832 539.40 356.92 286.02 224.63 1 0.254769 1024.45 421.63 278.06 138.59 0
229,0.470674 930.38 498.84 27.83 27.07 1 0.373379 717.28 723.66 32.59 25.03 0 0.337350 783.72 683.80 32.85 21.46 0 0.322797 628.29 761.67 42.11 22.19 0 0.311213 818.01 663.75 33.77 25.59 0 0.267238 828.65 659.56 32.35 23.07 0 0.261207 678.86 737.98 38.08 24.85 0
230,0.398130 1001.66 451.61 28.91 17.78 0 0.310038 921.97 472.49 33.29 15.19 0
