Image_ID,PredictionString
930,0.404249 307.92 53.75 131.66 94.96 0 0.374660 1.94 13.33 53.79 91.71 0 0.368310 115.55 80.05 142.04 107.64 0 0.357138 114.45 77.21 138.77 104.33 0 0.356350 301.20 56.70 136.83 94.92 0 0.350677 1.00 8.85 55.44 91.99 0 0.350251 214.84 69.81 125.13 80.77 0 0.349725 311.47 52.77 131.04 97.28 0 0.332238 117.48 81.81 142.69 108.71 0 0.323305 114.41 70.92 129.22 104.20 0 0.321205 111.27 73.82 130.32 103.70 0 0.318502 3.56 12.06 53.41 93.32 0 0.317290 114.45 74.10 135.18 101.57 0 0.312471 113.64 75.83 136.77 100.28 0 0.306763 213.63 67.42 129.43 85.84 0 0.297967 2.62 7.57 55.03 93.57 0 0.296082 191.50 63.07 138.02 64.73 0 0.289230 -0.67 14.96 54.39 88.97 0 0.288374 111.47 77.98 138.10 98.78 0 0.284602 -1.65 9.94 56.24 89.66 0 0.282752 202.78 67.97 130.19 67.58 0 0.280914 199.03 66.85 135.80 67.04 0 0.279076 309.49 60.38 127.94 94.92 0 0.278576 -0.10 5.17 56.83 88.49 0 0.276730 191.34 68.70 133.86 93.25 0 0.276078 134.84 79.96 141.03 107.42 0 0.274141 2.45 20.19 52.15 88.49 0 0.271219 211.94 69.39 127.60 78.65 0 0.264599 335.01 43.94 123.04 60.83 0 0.261523 314.47 54.26 132.02 95.11 0 0.258541 312.03 57.13 128.91 96.46 0 0.258267 333.18 47.61 124.59 57.61 0 0.256094 161.57 75.55 137.96 102.53 0 0.250309 104.82 65.15 119.07 104.62 0 0.248851 225.44 72.63 119.84 92.74 0 0.246695 318.24 129.86 152.04 174.41 0 0.245365 121.22 65.85 139.69 82.50 0 0.244350 115.90 71.81 127.63 107.97 0 0.243133 166.61 58.69 129.47 38.20 0 0.242937 -3.01 5.94 57.85 86.69 0 0.242239 128.48 78.53 135.71 99.39 0 0.241339 295.37 60.39 142.60 98.27 0 0.241208 171.74 61.16 140.06 67.82 0 0.240932 114.44 74.05 126.69 103.59 0 0.240872 320.22 140.71 149.20 156.79 0 0.240727 205.19 66.15 126.02 66.35 0 0.240460 117.53 69.39 125.77 109.81 0 0.236130 113.64 62.37 132.70 79.27 0 0.232118 330.56 52.25 125.67 55.57 0 0.231733 74.79 264.19 96.77 123.14 0
931,0.410550 308.23 53.07 131.01 95.34 0 0.370032 1.62 13.34 54.16 91.60 0 0.364029 311.70 52.71 130.07 96.95 0 0.357812 301.06 55.75 136.29 95.56 0 0.349624 0.73 8.80 55.78 91.87 0 0.349075 119.89 81.05 140.48 109.00 0 0.348849 117.72 77.51 137.99 105.98 0 0.324837 121.53 82.73 141.81 109.85 0 0.321698 118.14 75.14 134.26 103.28 0 0.320352 118.75 76.85 134.55 101.61 0 0.317929 112.81 72.56 131.07 103.51 0 0.312742 3.36 12.06 53.70 93.19 0 0.305835 116.42 78.99 136.19 99.57 0 0.305240 108.61 72.22 131.41 103.19 0 0.295242 2.42 7.51 55.31 93.45 0 0.290398 135.44 81.55 139.99 110.18 0 0.287665 -1.04 14.94 54.77 88.87 0 0.285014 -1.98 9.88 56.60 89.60 0 0.280810 335.23 43.40 123.53 61.71 0 0.280527 -0.32 5.11 57.13 88.45 0 0.277602 333.11 47.21 125.01 58.20 0 0.275736 309.47 59.01 127.34 94.79 0 0.273954 128.62 79.93 135.24 99.80 0 0.270265 311.98 54.22 131.71 94.79 0 0.270250 2.12 20.38 52.55 88.33 0 0.266712 311.75 56.61 127.37 96.11 0 0.264641 169.98 79.95 135.58 111.88 0 0.263976 154.33 80.33 137.58 110.40 0 0.258205 162.92 59.81 128.49 38.87 0 0.253707 319.44 144.70 145.61 153.94 0 0.251900 318.43 131.12 149.56 174.14 0 0.251068 100.15 62.76 117.19 103.97 0 0.250895 148.46 80.85 132.57 100.43 0 0.249696 118.42 74.83 124.68 104.07 0 0.247435 163.87 81.79 129.55 103.05 0 0.245948 330.56 52.10 125.83 55.96 0 0.244859 -3.27 5.86 58.19 86.69 0 0.244514 117.25 71.99 127.69 109.01 0 0.244368 228.88 76.91 137.65 101.29 0 0.242963 118.53 72.93 126.91 108.74 0 0.242480 294.82 59.56 142.21 98.23 0 0.242116 122.79 64.84 139.21 77.80 0 0.237236 152.13 63.03 138.52 73.60 0 0.235917 104.71 64.94 121.50 105.77 0 0.235304 115.64 60.32 131.92 75.07 0 0.233892 162.57 59.92 126.69 37.99 0 0.233246 161.48 63.35 137.05 72.31 0 0.232065 331.56 43.01 121.93 66.59 0 0.231147 396.53 77.32 100.86 89.95 0 0.231005 213.32 77.65 140.71 108.27 0
932,0.402737 309.58 54.02 129.62 96.57 0 0.372558 1.78 13.10 53.96 91.82 0 0.364987 312.41 54.76 129.97 97.43 0 0.351551 0.92 8.74 55.53 91.89 0 0.349813 303.10 56.31 135.12 97.23 0 0.341204 116.29 74.15 132.58 104.35 0 0.320017 118.41 77.75 137.81 109.81 0 0.318448 124.83 81.51 139.20 112.97 0 0.315342 3.48 11.89 53.54 93.34 0 0.315032 117.17 72.24 130.09 104.00 0 0.312359 239.52 75.17 139.77 92.02 0 0.301869 112.64 70.00 127.14 104.91 0 0.299925 109.83 70.29 126.51 101.22 0 0.299057 311.02 62.01 124.46 95.71 0 0.297561 2.56 7.49 55.10 93.46 0 0.295005 333.88 42.87 123.06 61.37 0 0.290632 247.39 75.58 141.43 89.41 0 0.289065 135.98 81.62 137.82 112.74 0 0.288444 -0.87 14.66 54.60 89.12 0 0.288318 119.65 77.64 133.76 102.44 0 0.287999 308.60 57.15 132.59 93.75 0 0.286347 117.79 74.01 132.96 103.03 0 0.285944 311.78 60.30 126.08 95.73 0 0.285468 -1.77 9.81 56.37 89.62 0 0.285022 229.12 74.95 141.70 100.78 0 0.281757 -0.11 5.15 56.85 88.46 0 0.271800 330.86 46.23 124.74 58.36 0 0.271780 2.26 20.01 52.41 88.74 0 0.262885 130.21 79.06 133.55 101.36 0 0.260800 317.35 148.22 147.52 148.84 0 0.255346 151.17 80.15 137.74 111.57 0 0.249922 316.86 134.25 151.51 168.93 0 0.247062 111.78 61.44 127.78 75.89 0 0.246335 330.47 42.99 122.28 65.22 0 0.244300 -3.02 5.92 57.92 86.70 0 0.243294 172.75 79.31 138.86 112.75 0 0.243245 307.36 64.03 131.04 97.57 0 0.237937 118.92 65.98 136.93 80.61 0 0.235753 298.09 60.62 140.32 100.02 0 0.232723 298.40 60.81 132.06 92.76 0 0.232054 118.06 70.21 123.21 109.98 0 0.231129 397.52 77.35 101.41 89.62 0 0.230538 202.42 76.67 142.32 109.79 0 0.229286 209.25 156.01 152.32 120.97 0 0.228980 73.98 260.67 97.39 127.54 0 0.228651 101.99 61.99 115.44 103.00 0 0.228236 329.71 51.21 125.15 56.19 0 0.227747 148.29 79.45 134.46 100.86 0 0.227280 240.78 73.57 135.17 91.14 0 0.227091 2.55 10.70 54.48 93.71 0
933,0.387517 309.93 53.42 130.53 96.09 0 0.376726 1.76 12.88 53.99 92.08 0 0.374927 114.35 70.73 132.01 93.25 0 0.355511 0.91 8.51 55.56 92.21 0 0.353308 113.85 74.54 136.27 96.85 0 0.348390 303.83 56.02 136.41 96.28 0 0.343396 312.96 53.03 130.41 98.14 0 0.343188 118.65 78.29 138.31 100.65 0 0.338794 111.44 67.12 125.36 94.67 0 0.317913 3.39 11.69 53.62 93.57 0 0.311288 115.78 68.61 127.02 98.36 0 0.300507 2.49 7.28 55.17 93.76 0 0.299620 133.37 77.89 139.13 103.72 0 0.298783 310.84 62.05 126.73 96.93 0 0.291735 -0.83 14.41 54.60 89.41 0 0.289211 -1.74 9.55 56.37 89.95 0 0.284581 -0.08 4.92 56.83 88.79 0 0.283043 113.68 64.53 124.66 102.34 0 0.282389 229.48 78.52 139.97 103.78 0 0.277928 313.63 58.83 127.03 97.98 0 0.276596 192.17 78.21 137.12 108.28 0 0.275915 113.85 70.82 129.76 95.32 0 0.274603 335.05 43.77 122.79 61.16 0 0.273736 209.62 78.12 139.52 107.12 0 0.272362 176.94 79.03 137.04 108.13 0 0.271559 156.24 78.16 138.46 106.29 0 0.271441 2.24 19.84 52.43 88.84 0 0.270229 317.21 151.16 144.93 149.47 0 0.268986 241.89 77.57 140.84 100.33 0 0.261752 314.54 54.12 131.69 96.54 0 0.259424 115.23 73.50 132.34 94.84 0 0.255847 317.40 134.79 149.54 172.06 0 0.255172 332.97 46.97 123.90 58.05 0 0.254796 106.33 60.27 116.22 98.02 0 0.250720 112.20 65.56 130.40 80.11 0 0.249798 307.23 64.49 133.57 99.88 0 0.247134 -2.96 5.69 57.88 87.04 0 0.240432 298.75 60.57 141.75 100.14 0 0.240412 166.84 59.81 126.99 39.42 0 0.239793 74.64 262.27 95.90 126.07 0 0.237864 497.30 80.86 116.10 108.58 0 0.235520 119.14 68.75 140.16 82.65 0 0.235062 137.50 67.36 140.94 79.90 0 0.234808 489.27 75.98 117.40 101.64 0 0.234155 320.96 153.09 148.14 149.37 0 0.233875 331.41 44.03 121.99 65.29 0 0.233278 496.17 80.66 109.24 97.99 0 0.231666 149.73 63.72 138.23 75.80 0 0.230381 208.37 157.23 151.67 120.68 0 0.228497 2.45 10.53 54.55 93.87 0
934,0.415965 307.69 55.05 132.43 96.46 0 0.370430 1.79 13.09 54.02 92.02 0 0.365330 108.68 73.12 131.17 97.27 0 0.365017 300.13 57.17 139.67 97.34 0 0.364781 311.19 54.17 131.27 97.92 0 0.348777 0.88 8.68 55.65 92.19 0 0.347028 107.37 77.30 136.63 102.46 0 0.339795 107.37 69.81 125.90 96.72 0 0.312645 110.03 70.12 126.68 98.49 0 0.312630 3.43 11.86 53.63 93.55 0 0.309256 309.79 61.86 127.92 95.74 0 0.302435 118.48 80.25 139.92 108.20 0 0.300687 110.64 65.56 123.99 101.78 0 0.298937 332.08 47.45 125.51 57.81 0 0.294881 2.52 7.43 55.22 93.74 0 0.292527 335.03 43.91 124.17 60.66 0 0.290914 311.71 58.42 127.54 97.54 0 0.286621 -0.80 14.68 54.66 89.32 0 0.283123 -1.75 9.77 56.48 89.87 0 0.278717 -0.19 5.05 57.02 88.67 0 0.275742 104.39 62.99 117.35 99.26 0 0.275562 106.32 73.21 131.17 96.72 0 0.273899 207.75 78.73 130.60 113.60 0 0.271590 329.56 52.03 126.36 55.88 0 0.271262 311.53 54.39 132.06 97.16 0 0.269917 302.75 61.80 144.08 103.10 0 0.269579 181.24 79.68 136.30 115.16 0 0.267890 2.27 19.95 52.43 88.90 0 0.265404 317.47 155.31 142.47 145.84 0 0.260864 113.08 75.92 134.59 98.97 0 0.255576 305.79 64.30 136.65 97.30 0 0.255350 220.62 76.43 133.57 109.27 0 0.254714 192.19 80.41 133.60 116.07 0 0.252657 140.42 78.91 141.75 111.00 0 0.252286 165.60 78.51 139.96 113.30 0 0.244704 316.49 140.37 148.62 169.00 0 0.242417 177.64 78.69 132.10 102.16 0 0.242134 -3.06 5.82 58.07 86.89 0 0.240729 321.58 156.03 145.83 147.35 0 0.240313 331.38 43.76 122.68 64.32 0 0.235992 74.69 263.89 96.61 123.92 0 0.235480 109.87 63.81 129.23 81.04 0 0.235104 189.10 78.97 129.25 101.60 0 0.232722 108.74 59.46 118.85 106.16 0 0.232545 137.10 76.82 137.42 101.29 0 0.231179 163.33 77.63 135.71 102.93 0 0.230372 205.45 75.79 128.49 101.86 0 0.228901 74.40 92.11 97.41 162.34 0 0.228850 120.26 66.23 139.25 82.73 0 0.225516 165.52 59.98 127.80 39.96 0
935,0.394822 309.52 54.49 131.93 98.67 0 0.373432 1.91 13.39 53.82 91.72 0 0.367618 110.80 69.28 128.96 98.52 0 0.349557 0.95 8.93 55.49 91.93 0 0.347674 302.85 57.12 138.89 100.16 0 0.342623 312.47 53.45 131.06 99.82 0 0.334438 110.99 67.40 125.11 98.76 0 0.326237 215.97 82.76 133.87 122.20 0 0.320723 112.03 67.16 124.93 100.22 0 0.316193 312.51 63.12 127.27 96.96 0 0.316138 3.54 12.11 53.41 93.30 0 0.315978 104.81 71.68 138.34 102.01 0 0.307579 215.36 78.75 131.71 109.05 0 0.303625 221.30 81.43 134.71 117.45 0 0.296272 2.61 7.65 55.03 93.51 0 0.287516 -0.70 15.07 54.45 88.97 0 0.286580 312.00 59.98 127.70 97.05 0 0.285677 202.81 82.02 135.24 123.61 0 0.282642 188.12 79.97 133.08 120.69 0 0.282573 -1.68 10.07 56.31 89.57 0 0.281298 185.64 77.88 129.25 107.80 0 0.280476 112.52 64.26 124.28 103.99 0 0.279913 200.02 78.50 133.15 109.52 0 0.278792 -0.16 5.25 56.91 88.37 0 0.278475 334.36 42.90 123.98 61.93 0 0.277091 332.08 46.47 125.25 58.47 0 0.275768 2.40 20.22 52.22 88.58 0 0.271788 134.84 74.97 140.52 108.68 0 0.271723 309.85 65.66 135.03 99.07 0 0.266641 222.60 77.53 131.75 106.83 0 0.264882 304.87 62.41 143.05 105.49 0 0.264452 158.43 77.05 136.05 112.40 0 0.263008 198.86 138.31 164.23 142.20 0 0.262410 315.73 151.73 142.40 149.11 0 0.257958 310.09 54.54 133.18 98.04 0 0.257173 172.05 77.97 134.23 115.80 0 0.255750 159.23 74.68 131.82 103.35 0 0.254901 173.44 76.58 129.56 105.44 0 0.254603 104.71 68.29 133.03 97.71 0 0.254044 106.65 61.47 117.14 102.25 0 0.253977 234.45 79.71 139.75 113.17 0 0.250262 330.63 51.13 125.49 56.34 0 0.249607 315.18 136.30 148.39 172.05 0 0.246503 130.94 72.14 136.61 100.33 0 0.243343 200.84 137.97 165.97 144.06 0 0.241733 -3.05 6.05 57.96 86.56 0 0.237667 319.57 152.76 145.55 150.10 0 0.235126 177.12 64.42 133.93 85.17 0 0.233375 496.24 80.26 116.37 107.93 0 0.233228 214.76 77.17 123.94 108.76 0
936,0.387613 231.43 81.10 138.67 97.04 0 0.382943 308.79 53.74 130.47 95.61 0 0.380587 102.31 71.84 128.90 97.76 0 0.376454 231.35 80.06 141.99 102.36 0 0.376217 1.95 13.20 53.68 91.73 0 0.353330 1.03 8.83 55.32 91.81 0 0.345837 105.53 69.68 125.11 94.68 0 0.343755 302.08 55.81 137.35 96.16 0 0.339969 232.75 80.92 140.55 95.13 0 0.335989 312.04 53.55 130.77 96.55 0 0.323786 106.20 70.67 125.32 98.28 0 0.317678 3.61 11.99 53.28 93.25 0 0.315488 109.06 67.86 123.90 99.83 0 0.299064 2.68 7.59 54.89 93.37 0 0.296950 95.11 75.88 139.75 107.14 0 0.289907 -0.64 14.79 54.30 89.01 0 0.289637 232.70 75.27 137.46 96.30 0 0.288744 217.25 77.40 142.25 108.78 0 0.287930 310.29 61.83 125.59 95.36 0 0.286903 335.38 44.18 123.39 61.12 0 0.286276 -1.61 9.90 56.13 89.49 0 0.282684 -0.02 5.22 56.68 88.29 0 0.282099 333.27 47.63 124.47 57.74 0 0.281090 101.95 63.14 116.29 95.76 0 0.278755 232.86 76.95 133.74 92.34 0 0.276580 2.46 20.06 52.08 88.63 0 0.269522 310.62 59.84 126.57 93.42 0 0.262771 306.42 56.26 134.63 92.90 0 0.257609 313.93 148.76 145.75 154.30 0 0.256654 303.61 61.02 142.28 101.81 0 0.253761 331.23 52.12 125.30 55.82 0 0.252744 97.24 73.00 134.94 100.38 0 0.251559 128.06 78.66 136.56 107.80 0 0.248990 313.71 133.99 151.56 175.67 0 0.247294 175.77 80.14 126.96 108.87 0 0.246547 191.97 79.18 135.31 115.66 0 0.246397 307.45 64.40 134.16 97.55 0 0.244901 -2.91 6.00 57.73 86.53 0 0.244725 160.09 80.41 131.57 111.16 0 0.242833 202.15 135.17 162.24 145.69 0 0.242643 103.19 61.33 123.77 78.44 0 0.241634 132.82 79.94 139.29 117.41 0 0.240953 186.75 78.26 129.44 104.83 0 0.240352 115.93 69.95 121.14 106.15 0 0.239438 106.92 61.38 117.87 103.20 0 0.238792 112.57 73.53 119.82 103.72 0 0.237707 332.01 43.94 122.38 65.38 0 0.237037 316.38 150.09 150.37 155.28 0 0.234128 213.10 73.86 139.12 99.68 0 0.232735 74.99 262.04 95.86 125.60 0
937,0.423852 104.04 71.51 121.33 93.18 0 0.391407 306.60 54.07 131.67 96.85 0 0.385492 229.74 78.60 139.22 95.46 0 0.380013 105.63 69.04 119.93 93.84 0 0.373910 2.00 13.31 53.61 91.70 0 0.367847 226.29 79.18 139.47 91.67 0 0.350190 106.50 69.45 118.17 96.17 0 0.349695 1.07 8.94 55.25 91.78 0 0.347642 310.72 53.95 132.02 96.54 0 0.340384 227.74 79.38 142.68 92.12 0 0.332936 90.14 72.26 134.92 97.54 0 0.332776 301.10 56.51 138.76 98.90 0 0.321610 109.15 65.18 118.72 100.95 0 0.316083 3.63 12.08 53.21 93.25 0 0.309675 104.12 62.91 114.06 95.91 0 0.300112 233.21 75.43 136.43 95.04 0 0.296829 311.03 62.81 126.46 96.82 0 0.295763 2.71 7.69 54.82 93.36 0 0.295665 223.80 75.50 141.88 101.50 0 0.288483 123.62 80.03 141.39 107.99 0 0.287787 -0.60 14.95 54.24 88.97 0 0.283008 -1.55 10.06 56.07 89.45 0 0.281975 230.54 76.62 135.27 91.83 0 0.280413 333.98 43.43 123.67 61.03 0 0.277752 -0.02 5.33 56.66 88.26 0 0.276953 309.63 61.52 127.53 93.47 0 0.275330 2.50 20.11 52.03 88.64 0 0.266534 213.87 74.80 139.05 83.80 0 0.265112 315.09 154.34 142.49 146.32 0 0.263183 331.73 46.60 125.06 58.18 0 0.261442 150.41 82.89 138.80 112.12 0 0.261300 302.17 57.09 136.69 92.60 0 0.255993 150.74 80.83 135.02 100.11 0 0.254784 308.30 65.58 134.57 100.63 0 0.251488 193.10 76.75 137.65 108.05 0 0.248908 302.63 61.61 142.61 104.72 0 0.248062 163.75 81.00 131.14 99.54 0 0.246663 127.29 76.56 138.48 99.37 0 0.246579 217.12 75.71 137.36 85.94 0 0.242691 232.07 77.17 136.81 90.61 0 0.242014 104.01 62.82 120.46 78.21 0 0.241831 168.12 81.00 135.65 111.79 0 0.241743 93.42 69.82 132.87 93.95 0 0.241174 -2.88 6.12 57.70 86.46 0 0.241003 203.23 139.51 161.75 141.21 0 0.240805 314.44 139.00 148.35 169.57 0 0.240423 224.97 77.08 140.46 90.35 0 0.237423 108.41 58.98 115.75 105.65 0 0.236606 330.23 43.35 123.03 64.70 0 0.235637 261.94 71.03 145.63 93.89 0
938,0.445425 110.77 75.82 142.50 88.75 0 0.430395 109.69 72.26 139.71 87.13 0 0.402335 123.04 77.77 137.56 92.18 0 0.390510 309.42 53.14 130.67 95.78 0 0.380351 107.49 69.56 131.96 88.97 0 0.376791 229.19 79.42 133.73 94.50 0 0.373389 2.08 13.28 53.57 91.89 0 0.364149 127.46 77.51 131.14 93.20 0 0.357521 230.67 78.78 135.08 98.40 0 0.349513 303.02 55.35 136.70 95.57 0 0.348535 1.12 8.90 55.24 91.97 0 0.337048 313.39 52.58 131.19 97.50 0 0.332640 224.54 80.14 140.13 94.33 0 0.317505 3.67 12.04 53.22 93.44 0 0.313672 113.39 70.69 135.24 91.85 0 0.306258 110.47 72.01 137.80 87.93 0 0.305616 104.23 65.42 122.50 91.71 0 0.296581 232.35 76.98 130.69 93.80 0 0.296099 2.75 7.64 54.81 93.53 0 0.293579 234.12 75.45 133.10 97.66 0 0.291736 310.77 60.73 126.51 96.14 0 0.286263 -0.49 14.97 54.24 89.13 0 0.285200 124.37 74.02 134.16 91.40 0 0.281164 -1.50 10.04 56.10 89.61 0 0.278717 106.92 68.74 137.19 74.82 0 0.278365 130.03 77.28 133.68 98.07 0 0.278205 110.55 66.58 131.01 97.63 0 0.275359 -0.00 5.29 56.68 88.36 0 0.273408 2.58 20.07 51.96 88.74 0 0.271602 335.13 44.39 122.16 60.88 0 0.265834 312.57 59.05 127.52 95.09 0 0.264636 228.06 74.35 137.66 103.14 0 0.264398 116.89 71.26 143.50 77.22 0 0.260217 318.61 148.49 143.38 154.43 0 0.255223 333.38 47.83 123.10 57.64 0 0.254278 106.59 65.01 125.05 76.47 0 0.249437 129.66 73.91 128.39 92.97 0 0.248885 300.11 59.72 141.65 99.99 0 0.248274 308.46 55.59 135.31 94.06 0 0.245890 318.03 134.59 147.90 174.68 0 0.242541 307.17 62.94 133.62 98.66 0 0.239365 214.36 71.56 133.77 82.08 0 0.239364 218.57 72.17 129.96 84.43 0 0.238815 -2.89 6.08 57.75 86.53 0 0.238089 139.02 59.84 131.66 45.13 0 0.236469 230.37 77.49 134.90 92.57 0 0.234204 207.26 143.36 152.72 136.64 0 0.232723 115.66 58.94 122.98 50.03 0 0.231396 134.12 69.27 137.69 77.71 0 0.230248 157.74 57.56 124.34 38.51 0
939,0.420412 109.44 71.77 137.97 87.80 0 0.404708 107.94 74.74 140.70 90.05 0 0.396704 308.47 53.36 130.27 95.33 0 0.376728 2.00 12.97 53.71 92.12 0 0.372620 227.56 81.57 139.35 99.32 0 0.371321 108.05 69.49 132.26 89.32 0 0.369301 119.99 77.47 134.53 94.21 0 0.365868 226.36 81.04 140.43 103.25 0 0.352983 301.84 55.45 136.65 95.08 0 0.352463 1.08 8.64 55.33 92.24 0 0.345555 312.18 52.80 130.33 96.95 0 0.331537 113.92 70.88 134.16 92.11 0 0.322637 227.47 81.41 143.95 98.08 0 0.320672 3.56 11.79 53.37 93.64 0 0.312608 127.57 78.77 127.30 95.83 0 0.306460 111.60 72.71 135.12 89.41 0 0.302088 105.11 65.14 125.15 91.62 0 0.299300 2.66 7.41 54.93 93.79 0 0.293142 229.19 76.85 137.74 97.86 0 0.292235 226.17 78.21 140.87 108.35 0 0.292039 309.02 61.26 125.89 94.67 0 0.289546 111.60 66.36 131.84 96.98 0 0.289465 -0.59 14.63 54.39 89.41 0 0.289250 229.82 77.99 135.58 94.35 0 0.284807 -1.54 9.77 56.21 89.93 0 0.278586 -0.01 5.07 56.74 88.73 0 0.276204 120.39 75.01 130.10 91.45 0 0.274361 2.47 19.81 52.16 88.94 0 0.269900 335.41 43.39 122.35 61.36 0 0.269058 309.87 59.40 127.31 94.68 0 0.264834 107.81 68.14 136.83 74.58 0 0.264008 333.45 46.91 123.42 58.30 0 0.262632 319.82 148.83 141.69 151.90 0 0.254573 299.75 59.40 141.31 99.64 0 0.251320 106.56 65.62 126.16 76.06 0 0.250219 309.82 55.38 134.57 94.08 0 0.246596 318.93 135.92 146.58 171.35 0 0.241780 115.90 67.26 142.16 75.35 0 0.241683 -2.89 5.86 57.82 86.90 0 0.236028 331.63 51.49 124.32 56.51 0 0.235107 305.70 63.23 133.27 96.46 0 0.234576 322.79 149.04 144.98 153.34 0 0.233316 74.92 259.09 95.49 127.72 0 0.231877 226.09 74.87 140.51 103.02 0 0.230939 128.48 76.08 123.19 92.75 0 0.230186 496.05 80.80 108.59 97.71 0 0.230106 2.61 10.62 54.35 93.99 0 0.228944 212.62 139.23 151.63 138.33 0 0.228118 488.89 75.97 116.99 101.85 0 0.227542 321.87 39.68 135.12 80.51 0
940,0.405299 108.77 72.33 134.04 85.65 0 0.393473 307.27 53.82 129.92 93.88 0 0.379847 1.91 13.18 53.83 91.93 0 0.364030 106.81 76.62 139.36 89.96 0 0.363237 108.69 70.33 129.12 85.92 0 0.355204 0.98 8.80 55.47 92.05 0 0.352394 310.66 53.63 129.66 95.11 0 0.349645 121.84 80.27 131.52 94.86 0 0.343630 301.17 55.46 135.92 94.07 0 0.339677 230.06 77.65 133.78 99.96 0 0.332291 229.51 77.44 134.88 95.80 0 0.329666 115.18 72.73 129.91 91.56 0 0.322409 3.51 11.95 53.45 93.48 0 0.314505 113.02 75.82 131.39 89.91 0 0.301387 2.61 7.54 55.02 93.61 0 0.299717 104.67 69.63 133.37 70.94 0 0.292264 -0.67 14.83 54.48 89.19 0 0.289185 125.90 82.16 126.17 97.77 0 0.287394 105.52 65.49 122.61 90.65 0 0.287266 -1.65 9.91 56.31 89.70 0 0.286197 234.61 75.84 130.99 102.36 0 0.285184 121.47 77.23 125.60 92.58 0 0.282193 -0.10 5.18 56.85 88.47 0 0.281672 2.40 20.01 52.24 88.76 0 0.280147 334.84 43.75 121.64 61.28 0 0.275965 112.85 68.12 129.07 96.91 0 0.272773 229.81 77.51 144.65 96.02 0 0.272467 106.55 67.13 124.16 72.04 0 0.272373 306.85 60.47 126.12 94.13 0 0.271651 236.07 76.40 129.87 96.46 0 0.271104 228.79 75.99 135.06 107.18 0 0.269067 332.54 47.04 123.04 58.51 0 0.264120 307.82 58.93 126.71 93.47 0 0.258471 309.21 55.59 134.05 92.94 0 0.257938 321.32 143.26 147.58 154.90 0 0.256729 319.97 131.14 151.62 173.39 0 0.244504 -2.98 5.96 57.90 86.67 0 0.243362 108.12 70.91 142.78 72.51 0 0.242422 103.37 63.54 114.18 74.49 0 0.238894 296.81 58.59 140.71 98.50 0 0.235360 331.10 43.76 120.83 65.07 0 0.234280 330.85 51.58 124.03 56.79 0 0.233857 321.11 40.38 134.26 79.87 0 0.232864 319.59 132.36 150.23 168.83 0 0.231872 2.56 10.72 54.40 93.85 0 0.230862 74.82 256.47 95.85 130.22 0 0.229561 323.24 142.27 152.04 158.07 0 0.229120 117.29 70.85 121.26 102.29 0 0.228474 320.59 146.76 145.16 147.33 0 0.228267 -0.85 21.39 53.00 86.19 0
941,0.403699 109.34 79.13 139.37 95.48 0 0.397070 112.70 77.23 135.41 93.89 0 0.388934 307.94 53.18 130.79 94.77 0 0.380853 1.87 13.19 53.92 91.88 0 0.367289 107.00 82.07 142.14 98.25 0 0.361487 116.80 83.67 133.13 100.27 0 0.360806 229.78 81.01 137.00 99.22 0 0.359581 229.62 81.11 137.23 96.96 0 0.357599 109.62 77.26 134.88 94.61 0 0.356951 0.96 8.82 55.55 91.99 0 0.353240 107.66 78.93 136.89 92.85 0 0.346104 301.32 55.03 136.97 94.85 0 0.334438 311.80 52.90 130.68 96.07 0 0.322902 3.47 11.96 53.53 93.39 0 0.317393 112.71 73.15 135.49 97.94 0 0.308092 113.36 80.04 130.80 93.33 0 0.304309 229.96 81.96 143.20 97.38 0 0.302955 2.58 7.57 55.08 93.54 0 0.294082 104.97 70.80 126.55 98.61 0 0.293352 -0.69 14.84 54.56 89.15 0 0.290500 234.18 77.56 133.35 96.73 0 0.288543 -1.66 9.93 56.38 89.65 0 0.284378 -0.10 5.21 56.91 88.44 0 0.283826 308.57 61.46 126.63 94.85 0 0.282331 2.35 20.02 52.33 88.69 0 0.280360 334.92 44.00 122.78 61.01 0 0.278557 333.04 47.29 124.10 57.96 0 0.278209 225.67 77.89 136.65 104.24 0 0.275477 103.07 72.37 136.10 79.47 0 0.274099 235.50 78.91 132.45 93.81 0 0.269171 320.67 148.06 130.77 160.44 0 0.261229 308.59 60.21 127.40 93.22 0 0.258717 323.68 147.84 133.49 163.47 0 0.256949 114.77 73.18 127.19 98.59 0 0.256437 319.19 134.45 138.95 179.04 0 0.249346 109.18 66.65 129.35 105.93 0 0.248537 117.32 85.50 130.14 99.15 0 0.245720 -2.98 5.99 57.97 86.64 0 0.244527 298.73 58.93 142.32 99.82 0 0.244410 331.34 51.81 125.07 56.16 0 0.241757 321.05 136.34 140.68 179.93 0 0.239018 306.82 56.10 135.00 92.18 0 0.235271 321.21 40.24 135.31 79.83 0 0.234723 110.82 75.37 143.55 82.75 0 0.234648 104.95 68.27 124.84 77.76 0 0.234158 74.83 258.44 96.10 128.44 0 0.232453 2.51 10.76 54.48 93.75 0 0.232437 305.39 63.04 134.42 96.74 0 0.232063 497.53 80.76 116.05 107.32 0 0.230614 330.90 44.04 121.78 65.18 0
