Image_ID,PredictionString
162,0.583535 1013.28 595.52 50.16 40.10 0 0.494119 660.85 601.15 42.04 40.36 0 0.492297 904.53 585.02 41.79 48.03 0 0.472811 884.08 584.18 49.28 39.21 0 0.442491 634.67 600.78 49.61 38.09 0 0.433118 727.50 585.24 66.47 45.81 0 0.413882 974.86 580.40 50.66 47.93 0 0.390709 705.69 450.16 81.52 53.34 0 0.384728 986.78 586.51 71.77 37.79 0 0.383971 947.50 579.79 43.34 46.39 0 0.379502 589.94 597.46 44.84 39.75 0 0.377982 680.73 595.86 44.80 45.48 0 0.356780 1505.59 258.62 76.72 49.04 0 0.341622 589.52 480.22 42.67 43.75 0 0.338167 1006.38 586.66 55.54 36.06 0 0.336504 994.76 591.92 63.21 41.47 0 0.334046 737.72 586.15 86.89 46.18 0 0.321436 773.08 597.84 58.98 41.28 0 0.316980 570.64 592.55 39.72 52.02 0 0.315215 607.42 598.90 49.87 39.16 0 0.312450 1526.01 264.36 55.34 44.96 0 0.307982 760.45 589.77 76.50 42.92 0 0.297212 540.89 486.08 42.29 37.36 0 0.295783 913.39 581.84 42.52 39.96 0 0.290450 980.86 586.36 47.16 47.32 0 0.283940 661.35 464.67 40.93 49.39 0 0.277052 562.01 586.53 50.79 39.06 0 0.270279 632.18 481.41 44.60 39.95 0 0.263338 564.64 626.02 43.47 45.25 0 0.259299 955.52 587.85 38.47 45.22 0 0.258085 611.61 477.09 52.99 47.62 0 0.256329 1502.62 246.73 71.01 41.54 0 0.255237 1216.48 460.95 31.04 34.69 0 0.251623 592.33 455.18 43.82 53.42 0
163,0.584579 1548.88 938.77 81.00 48.26 0 0.451728 691.53 426.74 59.88 33.71 0 0.447741 1563.56 934.54 89.85 56.39 0 0.433971 1546.48 930.51 69.19 52.70 0 0.432844 1505.92 837.71 74.22 59.68 0 0.428049 1789.73 789.89 71.99 51.90 0 0.378887 696.00 414.14 57.98 40.84 0 0.373331 1537.99 911.68 63.96 52.38 0 0.340625 755.72 666.58 42.21 37.36 0 0.338271 1546.26 917.33 79.61 52.54 0 0.323091 1491.68 830.43 66.02 63.50 0 0.320244 1555.50 917.68 89.92 62.45 0 0.318025 1324.10 903.08 93.57 58.07 0 0.315552 1599.94 940.64 66.80 46.68 0 0.314377 250.93 1023.06 50.98 55.83 0 0.308294 1313.63 890.22 42.13 38.81 0 0.303756 689.45 410.47 47.04 48.24 0 0.296218 1508.53 825.04 67.10 46.18 0 0.294905 1321.76 889.42 53.61 44.50 0 0.293654 1761.78 124.28 53.70 40.09 0 0.292551 1622.33 122.15 47.52 39.14 0 0.280839 1240.84 930.55 74.06 57.73 0 0.279338 1550.76 942.29 93.13 57.20 0 0.271739 1505.75 856.99 73.45 61.11 0 0.271466 1079.68 982.80 56.72 33.46 0 0.270061 1054.72 1003.66 95.65 65.22 0 0.266224 283.20 1011.68 80.79 50.07 0 0.265621 1048.76 374.84 42.14 36.49 0 0.264548 1327.76 877.82 91.61 59.74 0 0.263936 171.48 230.27 34.47 41.17 0
164,0.556009 367.55 101.31 42.62 41.50 0 0.537484 369.80 114.75 40.67 36.05 0 0.527552 426.04 106.98 30.68 40.33 0 0.430056 352.55 541.12 37.79 50.15 0 0.398936 428.24 117.84 31.21 33.06 0 0.377708 369.54 109.44 73.64 35.88 0 0.370211 411.61 546.31 60.81 46.12 0 0.353771 550.03 211.12 51.32 47.29 0 0.346502 641.04 341.36 41.07 41.66 0 0.341775 1094.55 299.32 36.90 34.01 0 0.330087 946.60 131.83 44.99 28.95 0 0.328096 916.58 433.91 54.96 43.81 0 0.315571 361.59 109.73 40.31 42.59 0 0.312452 1307.62 503.59 48.53 42.85 0 0.300326 424.91 550.05 59.55 39.73 0 0.296699 1304.87 751.63 57.97 32.58 0 0.292467 931.30 76.47 56.32 26.32 0 0.287627 537.60 214.65 51.58 40.13 0 0.285800 1283.58 502.46 51.51 46.41 0 0.281537 397.30 533.42 51.99 52.84 0 0.278097 498.58 217.82 42.78 39.20 0 0.272605 1348.06 504.34 43.76 34.28 0 0.264545 405.39 538.74 72.14 39.86 0 0.264266 422.61 965.66 33.94 33.88 0 0.259227 1204.64 408.57 53.70 41.01 0 0.252682 459.98 346.47 41.80 53.10 0 0.251758 1040.13 508.25 62.08 34.99 0 0.251237 349.18 533.66 38.16 41.17 0
165,0.358641 569.47 618.01 54.76 44.10 0 0.335020 539.82 634.10 47.19 37.56 0 0.298802 591.08 374.94 39.42 38.06 0 0.268273 771.07 863.14 55.67 36.02 0 0.265388 1152.25 1027.97 39.20 41.29 0 0.254221 539.93 647.21 45.50 40.40 0
166,0.485115 988.52 140.70 61.84 46.62 0 0.458674 369.67 604.59 50.59 38.12 0 0.444114 1661.32 685.12 47.92 36.55 0 0.372307 1008.36 167.38 61.46 36.68 0 0.336923 592.73 704.95 48.31 54.55 0 0.332063 1001.25 147.55 60.45 45.40 0 0.331044 206.87 916.75 40.29 44.74 0 0.321331 344.12 697.03 49.54 36.46 0 0.305993 453.56 779.55 62.85 54.92 0 0.301876 436.63 788.32 59.66 43.66 0 0.300596 364.45 607.08 63.11 60.01 0 0.297118 600.00 718.82 61.19 35.77 0 0.286970 126.20 268.40 54.05 42.35 0 0.275730 369.43 690.89 55.72 41.74 0 0.274797 689.80 657.81 66.86 52.98 0 0.261024 1667.64 694.00 44.02 31.94 0
167,0.305930 495.64 288.58 81.15 48.00 0 0.277445 1849.68 962.07 49.10 32.77 0
168,0.469272 923.11 528.64 71.91 44.05 0 0.360042 917.46 533.29 62.39 47.99 0 0.260167 926.82 518.28 87.33 58.24 0
169,0.389415 927.54 519.85 85.38 48.13 0 0.351413 1199.68 457.29 52.72 43.82 3 0.314467 458.60 430.68 57.61 36.04 0 0.281470 932.08 510.16 88.17 50.69 0 0.279278 1449.50 658.57 64.38 38.32 0 0.277641 297.68 699.39 42.71 35.94 0 0.275125 968.41 503.03 85.24 55.34 0 0.274101 1186.96 441.45 75.21 53.62 0 0.267645 279.19 702.51 45.91 55.83 0 0.255354 91.69 764.86 59.95 42.96 0 0.254641 71.38 774.76 66.02 41.43 0 0.251269 425.93 1024.58 56.78 55.42 0 0.250156 1468.63 666.08 50.70 36.20 0
170,0.407791 555.12 562.29 53.13 32.72 0 0.339193 601.48 283.45 42.55 43.41 0 0.291962 556.64 571.66 51.08 43.17 0 0.262384 545.65 554.55 61.04 47.45 0 0.260158 499.49 860.20 55.00 55.36 0
171,0.270047 879.32 552.36 82.81 43.28 0
172,0.292213 1678.43 526.04 38.76 37.58 0 0.280010 1690.98 527.29 46.09 36.56 0
173,0.458676 75.59 278.93 45.76 38.21 0 0.296005 228.54 341.18 27.23 24.02 0 0.293748 1200.08 302.84 35.98 26.07 0 0.257783 64.78 281.94 34.77 38.33 0
174,0.265296 771.97 1021.40 46.67 34.86 0
175,0.392649 656.99 817.62 49.53 37.42 0 0.318895 656.09 799.34 50.31 35.72 0 0.277892 849.10 414.83 37.99 35.74 0 0.266290 707.73 292.68 40.02 35.96 0 0.257478 835.38 410.78 39.99 40.10 0
176,0.318597 1561.21 398.07 72.37 50.92 0 0.259655 1557.08 383.63 69.15 58.82 0
177,0.385698 1069.41 723.96 75.21 34.98 0 0.380698 1077.66 770.67 68.56 33.84 0 0.319406 1094.84 867.35 78.93 36.09 0 0.283891 638.45 891.81 66.68 36.77 0 0.277592 683.55 582.19 50.41 30.99 0 0.271818 691.43 533.68 64.55 33.90 0 0.263779 616.44 896.10 49.29 41.46 0 0.258002 756.48 53.97 36.49 31.51 0
178,0.495383 63.45 991.56 35.58 31.53 0
179,0.277489 925.63 488.80 40.97 35.38 0
180,0.555805 1110.71 919.42 86.51 57.24 0 0.550586 1145.33 939.13 68.04 46.52 0 0.513204 1112.24 927.80 92.89 67.09 0 0.510168 1130.82 512.42 48.54 42.08 0 0.483285 1083.16 499.26 67.44 50.80 0 0.478601 1092.37 495.65 69.54 44.90 0 0.475533 1097.34 505.95 70.02 45.82 0 0.427907 1103.40 916.25 61.65 50.78 0 0.422866 736.92 564.36 90.53 63.48 0 0.405711 1214.60 535.19 49.73 49.42 0 0.395998 1101.22 922.91 43.72 56.28 0 0.368216 1106.42 923.69 68.32 64.26 0 0.361875 590.06 884.24 90.53 53.38 0 0.357473 1267.64 565.16 61.52 40.31 0 0.354326 1227.04 548.71 70.52 53.66 0 0.350606 1073.17 497.77 54.97 53.55 0 0.332811 1097.04 915.12 43.25 43.98 0 0.324045 592.25 864.45 93.73 53.98 0 0.323833 841.24 413.44 56.24 40.09 0 0.318992 805.28 408.65 51.27 39.35 0 0.311808 1074.85 496.67 68.33 35.17 0 0.308764 609.96 888.54 83.22 48.40 0 0.307311 1238.65 558.82 74.86 47.90 0 0.305098 822.89 410.60 49.09 39.70 0 0.304251 794.32 523.58 54.82 46.37 0 0.302474 999.67 767.37 82.79 51.79 0 0.298616 1040.06 605.52 96.69 68.48 0 0.295285 1073.42 1034.80 59.39 42.58 0 0.293818 999.65 741.16 73.22 43.05 0 0.293189 1070.89 614.79 80.69 59.56 0 0.292667 1217.58 539.82 70.05 47.08 0 0.274949 788.93 577.45 54.43 44.16 0 0.257258 1034.20 600.90 58.71 38.02 0 0.257016 907.40 1001.97 70.69 56.82 0 0.251944 735.22 729.07 69.23 32.72 0
181,0.445876 884.21 501.72 60.84 45.33 0 0.387122 1242.25 500.57 70.93 48.25 0 0.341266 749.47 468.55 58.41 60.56 0 0.323610 445.61 380.35 42.83 50.12 0 0.313030 779.30 492.98 42.90 56.18 0 0.309266 877.98 494.79 68.19 44.44 0 0.303490 768.06 468.10 56.75 58.68 0 0.292592 743.30 496.74 63.39 53.93 0
182,0.320681 923.79 1031.51 50.66 39.68 0 0.307833 1693.83 103.28 39.17 38.03 0 0.303303 916.96 986.27 69.17 46.46 0 0.297251 925.18 1033.43 71.17 35.75 0 0.285416 922.96 1004.31 54.53 46.89 0
183,0.311637 1140.25 531.90 50.91 35.67 0 0.304484 1062.37 530.26 62.24 29.20 0 0.275456 1180.94 531.80 49.13 37.88 0 0.261568 301.57 122.54 42.56 33.95 0
184,0.375834 734.68 536.77 74.37 33.64 0 0.328059 1171.09 552.55 72.36 38.32 0 0.320554 901.76 539.40 45.68 33.38 0 0.275919 1160.70 551.09 61.77 37.05 0 0.273687 1275.88 557.02 55.47 32.39 0
185,0.467890 11.84 146.04 108.17 73.25 0 0.466944 36.18 139.59 97.05 66.38 0 0.403920 32.81 141.77 82.25 55.77 0 0.379925 1696.13 556.72 60.33 34.61 0 0.350197 172.29 170.30 72.16 42.95 0 0.335557 135.18 169.42 101.02 72.46 0 0.309054 148.68 169.63 114.57 74.39 0 0.286859 196.83 204.41 105.39 50.64 0 0.265141 1748.04 864.81 75.66 48.18 0 0.259281 41.76 151.53 110.71 68.05 0
186,0.514347 848.47 311.07 59.80 37.10 0 0.502191 862.38 311.89 49.92 42.18 0 0.499034 721.68 555.95 66.97 43.90 0 0.452366 694.56 322.48 59.00 38.78 0 0.416240 683.36 427.07 43.66 40.98 0 0.407697 856.71 307.35 56.64 35.92 0 0.382069 636.63 432.96 42.47 30.45 0 0.374284 657.78 432.83 53.10 31.81 0 0.372010 943.88 529.92 43.33 46.50 0 0.363668 709.10 554.79 52.01 43.15 0 0.350979 838.51 307.19 75.78 30.70 0 0.350318 925.27 535.19 56.33 57.60 0 0.344802 745.48 555.01 64.35 42.85 0 0.334791 609.21 579.99 37.11 40.13 0 0.326399 582.84 580.06 47.51 40.03 0 0.311515 835.03 306.63 86.35 66.10 0 0.306108 942.78 541.58 44.55 49.24 0 0.296822 719.72 321.73 68.29 43.25 0 0.295141 707.93 555.19 52.89 63.31 0 0.288759 938.86 515.93 48.21 42.45 0 0.283014 747.08 323.70 54.09 45.43 0 0.280099 689.05 559.86 44.55 55.64 0 0.276693 838.38 311.69 42.44 39.59 0 0.275059 730.19 324.32 55.22 59.99 0 0.274884 769.85 555.31 50.05 41.92 0 0.271885 665.40 574.11 31.36 47.86 0
187,0.489603 878.86 409.54 62.14 41.08 0 0.480696 861.59 407.75 84.33 38.19 0 0.418170 853.98 382.00 82.12 54.74 0 0.292217 849.85 609.49 68.51 53.54 0 0.255614 819.18 578.62 50.63 47.25 0
188,0.278415 401.61 85.91 33.17 34.38 0
189,0.759011 357.81 158.13 74.03 56.76 0 0.480231 348.08 150.83 88.79 54.73 0 0.456099 689.79 422.38 75.52 47.91 0 0.438216 370.42 153.51 85.35 63.56 0 0.367611 679.69 433.61 99.95 64.78 0 0.363007 382.89 148.89 96.27 59.82 0 0.360038 556.83 316.90 109.40 69.13 0 0.337890 361.79 148.74 103.91 58.36 0 0.311060 670.69 416.67 89.25 60.52 0 0.279243 702.16 409.90 80.06 45.42 0
190,
191,0.597811 1096.84 402.27 94.85 56.91 0 0.595718 1117.31 410.98 83.46 42.45 0 0.561210 667.52 186.53 69.35 33.16 0 0.556245 676.34 189.96 53.84 40.84 0 0.555499 612.44 361.91 91.03 67.65 0 0.554647 0.00 289.46 47.62 42.27 0 0.530072 299.75 241.36 77.76 50.39 0 0.495327 1092.13 410.10 100.58 67.51 0 0.494521 1103.57 361.45 61.34 37.51 0 0.488593 272.94 241.30 69.76 64.63 0 0.486200 1055.45 425.93 69.72 58.03 0 0.483683 259.69 247.46 46.80 56.06 0 0.464895 1068.08 360.45 51.74 39.09 0 0.448004 1064.01 389.20 118.96 77.67 0 0.441946 289.30 242.78 72.68 57.20 0 0.405549 284.40 232.78 76.31 47.38 0 0.404157 284.11 240.56 69.00 50.86 0 0.374401 1111.52 412.28 88.63 62.02 0 0.373491 149.97 494.16 94.25 58.02 0 0.372123 1057.82 368.84 73.13 61.41 0 0.372013 421.63 235.06 50.68 51.19 0 0.367378 647.69 193.23 40.39 47.76 0 0.364286 151.58 480.98 87.19 62.66 0 0.363322 1089.76 365.88 91.44 76.62 0 0.362093 647.94 361.26 96.73 65.05 0 0.361101 651.35 183.55 77.43 39.75 0 0.345450 120.99 265.11 59.01 44.92 0 0.328498 730.77 649.24 132.72 80.95 0 0.325576 1065.80 359.94 108.17 69.95 0 0.320548 396.64 236.84 55.44 50.74 0 0.315353 1855.44 916.84 62.19 33.19 0 0.313832 604.76 370.41 71.43 60.94 0 0.306735 856.27 951.54 84.44 60.04 0 0.289980 1086.26 361.10 53.09 39.76 0 0.288368 656.30 192.90 63.38 44.48 0 0.279292 1160.82 593.46 146.97 79.75 0 0.275049 1224.88 586.38 105.13 58.89 0 0.269730 1037.45 397.42 104.04 56.51 0 0.268825 630.38 362.99 92.49 64.84 0 0.261354 693.30 190.44 48.17 42.47 0 0.257968 827.48 955.47 89.28 66.28 0 0.254581 240.81 256.97 33.55 49.21 0
192,0.343529 59.89 25.12 41.62 38.99 0
193,0.296734 499.95 527.43 61.96 44.66 0 0.254139 824.31 461.41 41.78 34.05 0
194,0.418812 101.63 291.74 43.23 19.61 0 0.386102 1140.29 271.79 26.42 25.33 0 0.296249 1147.86 273.48 29.05 23.61 0 0.261957 563.60 103.77 26.31 25.99 0 0.261710 1249.93 512.90 29.36 25.79 0 0.260899 84.16 592.54 45.47 17.27 0
195,0.342738 1270.27 273.75 26.86 22.26 0 0.284172 1118.20 21.71 24.84 23.85 0
196,0.383172 1740.52 46.82 40.46 29.74 0 0.301285 114.94 652.39 39.93 35.05 0 0.260283 461.88 798.28 50.36 31.24 0
197,0.640327 466.28 152.85 41.24 26.73 0 0.458732 453.38 153.89 47.84 23.33 0 0.413808 465.92 145.05 41.41 25.31 0 0.364071 397.03 617.16 43.06 29.23 0 0.328947 446.88 141.16 42.73 33.91 0 0.328609 387.05 604.42 34.91 31.67 0 0.324451 451.46 150.83 36.59 31.28 0 0.319580 388.75 609.68 43.17 23.17 0 0.301637 392.41 614.20 41.67 29.37 0 0.298132 665.66 405.58 29.15 26.51 0 0.272600 466.27 391.48 29.14 25.96 0 0.267930 456.30 157.35 44.36 32.45 0 0.251074 388.65 601.74 43.11 23.12 0
198,0.396751 926.87 825.19 45.25 37.10 0 0.336352 399.58 779.78 76.20 39.38 0 0.315899 402.68 790.29 67.68 43.82 0 0.294672 1200.90 842.72 48.89 34.01 0 0.294380 936.80 823.38 50.29 34.83 0 0.293258 1812.80 1036.47 33.76 29.30 0 0.291074 1164.14 898.32 50.35 38.02 0 0.285220 1641.42 291.03 56.32 49.15 0 0.281467 421.17 776.05 62.33 38.35 0 0.278511 691.96 740.31 63.84 47.73 0 0.251086 1287.52 605.39 37.29 33.85 3
199,0.526775 1057.70 482.36 65.60 56.52 0 0.503689 1058.69 482.68 60.04 38.95 0 0.326845 1420.92 839.16 55.42 43.09 0
200,0.589857 1097.91 76.07 33.70 33.24 0 0.445011 1095.73 70.39 36.34 28.78 0 0.276882 1102.20 72.25 37.97 27.70 0 0.270975 1076.08 61.79 49.87 26.33 0 0.264361 1076.90 61.42 29.35 37.87 0 0.252129 917.38 68.96 42.84 25.47 0
201,0.699055 1079.80 329.67 65.51 52.17 0 0.661101 951.51 477.57 45.94 39.28 0 0.619520 926.74 476.69 36.71 44.77 0 0.614336 1048.64 325.81 50.17 54.43 0 0.611334 706.75 333.11 47.36 33.68 0 0.610611 864.90 476.53 60.91 48.95 0 0.582818 850.74 477.94 48.39 45.93 0 0.560261 968.33 478.02 50.16 46.04 0 0.539106 891.69 478.65 46.54 45.15 0 0.493037 1096.55 480.94 41.70 51.65 0 0.467123 1092.83 324.98 85.22 59.78 0 0.465329 705.33 320.94 44.46 39.44 0 0.463967 1056.35 323.36 79.32 57.39 0 0.449617 7.47 797.40 44.61 32.73 0 0.447422 916.66 470.56 65.96 44.60 0 0.445538 996.08 479.65 44.77 38.74 0 0.442619 1127.45 343.22 62.21 43.50 0 0.430550 690.80 331.95 45.96 33.33 0 0.425168 1043.35 477.53 32.36 45.62 0 0.422533 1021.20 471.32 54.21 36.93 0 0.394100 1158.47 352.23 52.31 41.86 0 0.390338 959.07 471.67 59.43 38.75 0 0.388853 1048.08 313.88 42.45 49.89 0 0.379789 1022.46 479.48 43.90 34.19 0 0.355115 946.23 467.12 59.53 43.29 0 0.353519 1157.37 486.69 53.87 38.18 0 0.350992 715.14 314.46 49.29 44.56 0 0.325116 830.44 472.29 52.64 51.94 0 0.322191 683.36 321.18 63.15 41.03 0 0.311110 843.60 702.75 56.85 37.07 0 0.304260 1185.32 486.05 36.17 39.44 0 0.301996 1148.44 349.10 62.86 36.50 0 0.301131 1043.63 470.17 29.87 35.10 0 0.298717 764.10 299.35 32.35 54.74 0 0.298397 1602.88 422.99 50.06 49.11 0 0.293625 204.16 793.28 51.52 28.91 0 0.287464 705.63 330.05 64.11 37.99 0 0.279881 1094.39 468.48 42.09 47.52 0 0.278901 1650.10 671.21 42.08 40.26 0 0.275224 1624.00 552.73 43.39 42.40 0 0.274128 1077.10 319.08 61.86 44.64 0 0.273578 671.23 321.97 42.08 43.04 0 0.271673 1027.72 322.72 46.98 51.63 0 0.271444 979.39 472.74 74.25 46.39 0 0.269107 1058.60 335.50 73.87 54.17 0 0.255158 1059.07 465.66 72.48 58.70 0 0.252943 1622.60 538.43 45.67 34.43 0
202,0.274315 476.29 211.95 104.64 59.55 0
203,
204,0.809264 677.31 607.56 55.26 59.09 0 0.723127 671.73 459.98 64.84 40.87 0 0.643744 709.50 464.28 82.43 42.51 0 0.635720 650.81 604.10 75.97 65.64 0 0.626808 684.32 461.06 85.73 46.36 0 0.547908 433.60 358.68 52.87 48.70 0 0.547162 760.23 623.88 47.53 46.34 0 0.539727 521.92 522.06 63.21 44.62 0 0.532893 332.45 503.47 48.99 52.07 0 0.531595 516.36 527.70 50.31 38.76 0 0.514814 515.32 508.12 51.34 47.54 0 0.487965 350.75 502.60 68.30 53.91 0 0.486612 546.02 236.66 43.55 44.23 0 0.460019 350.18 619.93 72.03 52.54 0 0.450686 699.06 606.77 47.09 60.98 0 0.436238 523.25 509.78 64.14 40.73 0 0.427646 713.35 474.50 66.77 45.91 0 0.424776 557.95 240.51 54.02 38.90 0 0.413233 668.57 608.84 71.53 41.49 0 0.391994 648.59 457.61 78.25 67.50 0 0.379595 667.50 447.53 81.30 48.77 0 0.362045 794.73 145.69 56.80 47.04 0 0.361644 686.89 444.86 81.91 50.56 0 0.357440 679.53 457.92 60.14 66.84 0 0.348677 275.61 334.37 58.22 40.46 0 0.345175 349.52 629.88 53.83 53.85 0 0.330866 684.37 330.46 83.58 53.07 0 0.323300 353.50 635.82 72.94 51.41 0 0.305241 1781.56 706.15 44.52 36.22 0 0.304390 338.89 508.85 42.68 53.95 0 0.301608 1411.93 123.45 67.82 29.31 0 0.300060 776.78 626.28 41.54 43.73 0 0.297208 333.22 511.22 71.60 45.85 0 0.294392 270.37 338.20 54.88 43.61 0 0.291125 696.18 238.82 63.22 44.53 0 0.289130 488.13 238.96 45.81 45.65 0 0.287705 801.69 166.63 51.49 32.27 0 0.286695 473.63 611.29 64.78 69.71 0 0.278731 432.95 337.96 54.40 51.32 0 0.278051 419.31 361.69 56.59 46.41 0 0.277644 561.11 221.29 45.53 43.11 0 0.277530 377.92 509.48 58.23 48.14 0 0.269900 282.29 316.01 53.01 34.01 0 0.261075 644.40 607.58 85.05 47.62 0 0.260734 334.71 171.75 56.22 31.58 0 0.255870 470.22 239.20 42.89 46.53 0 0.253181 1861.92 369.97 38.34 35.77 0 0.250011 696.17 609.12 50.54 43.42 0
205,0.271658 180.55 676.91 26.20 27.89 0
206,
207,0.308336 1688.86 316.78 43.60 31.85 0 0.274846 535.79 513.47 45.69 35.26 0 0.262845 1268.43 245.38 39.47 42.73 0 0.251146 47.81 0.00 65.15 24.81 0
208,0.374380 1269.09 647.72 27.27 25.01 0 0.329325 494.04 99.60 39.35 21.79 0 0.296418 483.32 100.81 27.82 22.15 0 0.255687 971.37 153.92 20.61 25.97 0
209,0.455314 598.00 451.34 73.23 52.34 0 0.406898 1124.15 493.15 51.01 68.42 0 0.354474 622.08 305.47 54.54 42.47 0 0.341797 1256.34 508.91 56.87 45.80 0 0.316598 1207.41 503.40 53.00 54.68 0 0.280117 1226.43 521.18 60.27 35.54 0 0.268835 627.30 288.12 54.08 47.19 0 0.259805 1267.38 513.92 65.73 40.07 0
210,0.583119 1031.02 402.76 29.41 37.43 0 0.484612 1070.48 390.91 51.29 47.33 0 0.477133 963.20 405.91 46.86 39.06 0 0.448048 947.27 393.48 57.84 37.82 0 0.414829 601.77 421.25 54.49 52.96 0 0.362894 600.17 419.77 58.08 40.43 0 0.361929 848.91 180.86 48.79 58.63 0 0.358943 896.33 171.18 56.98 66.24 0 0.348882 1082.87 385.54 51.69 39.28 0 0.343133 952.59 390.40 50.39 58.50 0 0.331932 877.96 172.99 44.16 37.00 0 0.318103 1038.37 237.98 56.38 34.89 0 0.315951 663.34 283.59 39.40 47.80 0 0.311936 590.53 280.22 50.56 51.99 0 0.310430 771.21 404.91 70.10 49.39 0 0.310023 1046.86 387.74 41.47 43.46 0 0.305992 1075.34 234.49 66.44 41.04 0 0.304024 1087.40 393.11 46.30 49.25 0 0.296940 1050.78 396.62 42.41 42.83 0 0.287851 999.40 171.23 45.11 41.50 0 0.277612 748.97 264.18 63.78 48.21 0 0.272429 1059.21 376.91 69.28 37.61 0 0.269384 979.45 390.09 62.12 48.34 0 0.268418 888.91 264.08 62.18 38.97 0 0.264178 633.28 419.88 46.19 38.28 0 0.260862 749.30 186.71 63.33 54.74 0 0.256266 558.60 428.48 58.31 48.22 0 0.253854 908.99 243.97 74.92 46.65 0 0.253196 1013.30 170.90 59.23 41.47 0
211,0.334976 601.44 498.63 68.96 46.55 0 0.279342 546.71 365.16 65.14 37.12 0 0.271286 1734.75 10.03 39.44 34.90 0
212,0.476371 428.65 621.01 40.93 33.19 0 0.355428 1271.90 611.05 26.37 25.34 0 0.298005 79.43 690.93 30.92 28.40 0 0.291684 125.38 695.73 24.99 24.27 0 0.271155 743.48 94.24 35.22 23.31 0
213,0.253039 485.64 721.18 65.77 42.19 0
214,
215,0.439475 1050.34 931.47 84.29 50.61 0 0.368719 913.42 915.11 74.88 41.89 0 0.310560 1120.48 558.26 79.15 66.91 0 0.282316 1765.20 952.14 88.53 67.28 0 0.276026 1837.92 1003.82 77.67 42.06 0
216,
217,0.574127 1084.23 459.24 56.42 39.23 0 0.441522 1092.46 696.62 39.55 45.04 0 0.406779 1065.79 683.38 55.14 58.85 0 0.394237 1095.27 457.32 59.76 40.35 0 0.361471 1020.87 681.95 50.12 37.78 0 0.350520 38.66 47.49 42.01 40.27 0 0.324155 1077.58 449.82 65.17 39.27 0 0.317017 1039.56 686.68 52.82 57.80 0 0.316239 968.23 459.67 59.23 36.13 0 0.311716 939.21 459.17 61.46 38.82 0 0.309464 80.52 51.29 52.71 47.12 0 0.304093 1084.13 465.02 56.04 45.50 0 0.300400 997.96 457.49 40.13 38.05 0 0.273059 99.80 46.90 60.72 48.03 0 0.264146 1060.62 682.62 58.84 32.53 0 0.259737 1021.75 687.62 45.96 53.80 0 0.250820 1091.76 678.34 36.65 30.68 0
218,0.317026 1069.55 423.07 44.79 28.47 0 0.274604 51.69 63.60 27.88 36.27 0
219,0.441306 1325.39 1024.16 91.23 50.64 0 0.431023 1283.82 999.78 108.54 65.19 0 0.409568 1309.14 1024.11 89.01 51.25 0 0.397334 1310.02 1000.17 113.14 60.33 0 0.311846 825.85 728.14 94.05 66.81 0 0.278520 461.73 435.43 98.27 61.83 0 0.268624 1301.03 1007.21 100.83 62.38 0
220,0.681630 1626.16 399.09 78.62 50.07 0 0.629544 1456.30 528.02 71.02 30.80 0 0.618146 1659.25 456.95 57.51 32.78 0 0.510648 1650.54 499.10 84.58 47.86 0 0.488073 1618.43 492.25 98.53 45.88 0 0.476787 1611.73 552.48 69.86 30.37 0 0.457511 1623.10 451.58 86.07 41.87 0 0.448990 1616.14 522.57 64.50 53.69 0 0.436113 1628.54 521.17 78.03 55.71 0 0.421938 1655.20 472.74 69.47 53.08 0 0.380565 1661.21 437.85 53.15 39.65 0 0.370478 1688.74 527.85 49.28 35.02 0 0.344226 1455.09 514.06 67.38 36.45 0 0.340301 1615.80 484.44 60.51 45.68 0 0.337055 1593.62 436.60 55.12 36.83 0 0.331142 1593.00 402.73 87.40 57.22 0 0.324933 1627.63 385.46 79.77 32.09 0 0.322185 1636.14 551.48 59.08 28.61 0 0.322086 1660.74 521.59 67.77 48.70 0 0.321783 1620.82 422.90 92.42 54.88 0 0.314068 108.61 578.77 43.01 39.50 0 0.305443 1457.12 522.96 52.35 38.58 0 0.304428 1615.72 505.17 51.78 29.26 0 0.296651 1660.59 409.70 52.04 31.33 0 0.293797 1589.61 386.67 57.83 38.22 0 0.291929 1436.32 322.82 64.52 28.72 0 0.290342 108.16 595.72 46.04 49.69 0 0.289452 1597.70 455.31 54.59 33.54 0 0.285002 78.89 579.85 53.80 37.63 0 0.283434 1453.75 507.41 58.49 45.25 0 0.277462 1598.08 379.28 85.44 52.02 0 0.272979 1591.86 411.12 54.74 41.54 0 0.269751 1621.55 471.35 92.63 54.23 0 0.268756 1449.74 360.96 59.54 38.98 0 0.266457 84.63 589.45 50.78 55.62 0 0.255266 1439.91 338.93 59.33 33.31 0
